run_id,test_id,iteration,timestamp,direction,streams,interval_start_s,interval_end_s,bps,mbps,retransmits,rtt_ms
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:21+01:00,UL,1,0,1.00173,2093530.2654747285,2.094,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:21+01:00,UL,1,1.00173,2.000141,4200979.357144005,4.201,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:21+01:00,UL,1,2.000141,3.002849,7320209.179370097,7.32,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:21+01:00,UL,1,3.002849,4.00018,12616585.373451974,12.617,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:21+01:00,UL,1,4.00018,5.003375,8361891.36092763,8.362,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:21+01:00,UL,1,5.003375,6.005025,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:21+01:00,UL,1,6.005025,7.003757,8399258.505151665,8.399,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:21+01:00,UL,1,7.003757,8.003908,3145252.946751173,3.145,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:21+01:00,UL,1,8.003908,9.002433,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:21+01:00,UL,1,9.002433,10.004671,5231172.451904766,5.231,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:21+01:00,UL,1,10.004671,11.001584,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:21+01:00,UL,1,11.001584,12.000061,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:21+01:00,UL,1,12.000061,13.002578,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:21+01:00,UL,1,13.002578,14.002633,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:21+01:00,UL,1,14.002633,15.000394,0,0.0,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:52+01:00,UL,4,0,1.000951,5237867.297343571,5.238,0,
