run_id,test_id,iteration,timestamp,direction,streams,duration_s,avg_mbps,p90_mbps,retransmits_total,error
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:21+01:00,UL,1,15,3.425,8.399,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:04:52+01:00,UL,4,15,4.263,10.472,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:13+01:00,DL,1,15,0.769,2.098,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,4ebfd599-dc20-4852-b0fd-116183af4b37,1,2026-03-10T19:05:33+01:00,DL,4,15,0.489,2.097,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:28+01:00,UL,1,15,6.92,16.832,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:08:56+01:00,UL,4,15,5.592,9.437,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:14+01:00,DL,1,15,0.559,2.093,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,ef512b25-e7dc-4713-a5f4-3aa5c2712b20,2,2026-03-10T19:09:32+01:00,DL,4,15,0.769,2.102,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:39+01:00,UL,1,15,3.005,5.249,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:12:56+01:00,UL,4,15,4.194,10.467,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:13:13+01:00,DL,1,15,1.258,3.146,0,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,52be8f54-d202-4b3f-8bc1-74d1370aa147,3,2026-03-10T19:13:31+01:00,DL,4,15,,,,"unable to receive control message - port may not be available, the other side may have stopped running, etc.: Connection reset by peer"
