run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:21+01:00,0.0,9452.6,6043205632,2659132416
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:22+01:00,4.8,9458.1,6043210752,2659165184
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:23+01:00,4.2,9436.5,6043213824,2659218432
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:24+01:00,5.3,9403.0,6043225088,2659241984
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:25+01:00,2.6,9371.3,6043236352,2659312640
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:26+01:00,4.9,9277.8,6043291648,2659355648
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:27+01:00,3.5,9265.9,6043298816,2659411968
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:28+01:00,1.3,9258.8,6043303936,2659444736
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:29+01:00,3.3,9247.5,6043309056,2659500032
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:30+01:00,3.7,9355.5,6043317248,2659508224
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:31+01:00,2.5,9296.2,6043321344,2659584000
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:32+01:00,10.4,9372.2,6043323392,2659594240
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:33+01:00,2.4,9380.0,6043329536,2659663872
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:34+01:00,6.0,9343.7,6043332608,2659680256
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:35+01:00,3.3,9376.5,6043340800,2659736576
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:36+01:00,2.8,9376.3,6043344896,2659771392
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:37+01:00,2.7,9371.4,6043347968,2659812352
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:38+01:00,1.6,9378.1,6043351040,2659828736
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:39+01:00,1.9,9348.5,6043354112,2659869696
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:40+01:00,4.2,9322.1,6043365376,2659917824
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:41+01:00,5.8,9317.3,6043367424,2659958784
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:42+01:00,6.7,9346.6,6043370496,2659975168
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:43+01:00,5.3,9379.1,6043375616,2660044800
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:44+01:00,1.7,9341.6,6043383808,2660065280
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:45+01:00,1.1,9339.6,6043390976,2660131840
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:46+01:00,2.3,9330.6,6043394048,2660152320
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:47+01:00,0.8,9316.6,6043396096,2660191232
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:48+01:00,1.4,9300.8,6043399168,2660207616
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:49+01:00,1.1,9299.4,6043404288,2660276224
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:50+01:00,2.1,9289.5,6043410432,2660296704
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:51+01:00,0.9,9287.3,6043413504,2660334592
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:52+01:00,3.1,9350.7,6043425792,2660381696
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:53+01:00,1.0,9349.9,6043430912,2660438016
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:54+01:00,2.2,9349.1,6043440128,2660482048
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:55+01:00,1.4,9346.7,6043446272,2660545536
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:56+01:00,0.7,9321.4,6043454464,2660551680
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:57+01:00,4.7,9215.0,6043465728,2660652032
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:58+01:00,1.5,9336.4,6043472896,2660670464
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:03:59+01:00,2.1,9324.8,6043480064,2660729856
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:00+01:00,2.9,9382.8,6043494400,2660789248
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:01+01:00,2.6,9355.5,6043506688,2660866048
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:02+01:00,2.6,9312.5,6043514880,2660889600
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:03+01:00,2.4,9361.1,6043529216,2660999168
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:04+01:00,1.9,9359.5,6043546624,2661026816
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,,2026-03-10T19:04:05+01:00,1.7,9357.3,6043563008,2661141504
