run_id,test_id,test_name,iteration,timestamp,metric_name,metric_value,unit,direction,notes
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,229.468,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,107.241,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,143.284,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,114.595,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,103.167,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,93.608,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,101.524,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,101.575,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,101.548,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,136.513,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,149.336,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,103.665,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,101.866,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,90.54,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,127.813,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,82.061,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,219.561,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,124.784,ms,NA,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,ping,1,2026-03-10T19:03:23+01:00,rtt_ms,106.557,ms,NA,
