run_id,test_id,iteration,timestamp,seq,rtt_ms,ttl,bytes,lost
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,0,229.468,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,1,107.241,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,2,143.284,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,3,114.595,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,4,103.167,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,5,93.608,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,6,101.524,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,7,101.575,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,8,101.548,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,9,136.513,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,10,149.336,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,11,103.665,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,12,101.866,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,13,90.54,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,14,127.813,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,15,82.061,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,16,219.561,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,17,124.784,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,18,106.557,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,19,162.293,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,20,164.284,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,21,102.88,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,22,165.748,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,23,211.864,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,24,123.662,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,25,142.957,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,26,268.706,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,27,153.393,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,28,105.928,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,cee6756b-5a6b-45f5-b129-2d17ebc42fd1,1,2026-03-10T19:03:29+01:00,29,103.799,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,0,124.022,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,1,130.104,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,2,156.75,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,3,161.497,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,4,126.733,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,5,136.689,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,6,113.228,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,7,95.847,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,8,96.588,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,9,109.591,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,10,116.399,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,11,109.126,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,12,126.013,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,13,95.876,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,14,111.487,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,15,112.085,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,16,104.826,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,17,97.668,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,18,109.308,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,19,108.298,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,20,132.401,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,21,115.001,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,22,115.845,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,23,100.279,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,24,137.722,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,25,112.493,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,26,117.408,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,27,122.827,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,28,130.536,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,822e70bc-58b3-4d2d-81e5-d4c0e5b84370,2,2026-03-10T19:07:35+01:00,29,109.685,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,0,102.822,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,1,96.322,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,2,111.378,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,3,103.807,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,4,99.676,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,5,135.952,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,6,100.345,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,7,117.125,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,8,100.155,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,9,108.417,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,10,97.438,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,11,102.515,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,12,116.675,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,13,99.591,62,64,False
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,3781317c-23fa-4f68-baf3-9150d46472c9,3,2026-03-10T19:11:47+01:00,14,111.802,62,64,False
