run_id,test_id,iteration,timestamp,phase,rtt_ms
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:51+01:00,idle,109.128
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:52+01:00,idle,131.45
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:52+01:00,idle,185.394
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:52+01:00,idle,110.377
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:52+01:00,idle,117.333
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:53+01:00,idle,147.24
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:53+01:00,idle,194.446
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:53+01:00,idle,111.445
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:53+01:00,idle,139.937
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:53+01:00,idle,130.533
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:54+01:00,idle,146.825
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:54+01:00,idle,120.604
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:54+01:00,idle,151.419
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:54+01:00,idle,105.323
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,020e0370-8bd3-454b-9e59-5705a817add3,1,2026-03-10T19:06:54+01:00,idle,178.588
