run_id,test_id,iteration,timestamp,host,port,connect_time_ms,success,error
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,11840d68-779c-4a77-b15e-eb9d5a1d53f1,1,2026-03-10T19:03:34+01:00,10.34.1.31,22,130.011,True,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,11840d68-779c-4a77-b15e-eb9d5a1d53f1,1,2026-03-10T19:03:34+01:00,10.34.1.31,80,139.956,True,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,11840d68-779c-4a77-b15e-eb9d5a1d53f1,1,2026-03-10T19:03:34+01:00,10.34.1.31,443,119.817,True,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,11840d68-779c-4a77-b15e-eb9d5a1d53f1,1,2026-03-10T19:03:34+01:00,10.34.1.31,5201,202.921,True,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,51256f09-d30d-4b88-bee4-d7050c4b47bb,2,2026-03-10T19:07:40+01:00,10.34.1.31,22,99.316,True,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,51256f09-d30d-4b88-bee4-d7050c4b47bb,2,2026-03-10T19:07:40+01:00,10.34.1.31,80,115.272,True,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,51256f09-d30d-4b88-bee4-d7050c4b47bb,2,2026-03-10T19:07:40+01:00,10.34.1.31,443,159.895,True,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,51256f09-d30d-4b88-bee4-d7050c4b47bb,2,2026-03-10T19:07:40+01:00,10.34.1.31,5201,104.76,True,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,e613d414-2966-4252-a4e1-2ff6cc2409ac,3,2026-03-10T19:11:52+01:00,10.34.1.31,22,108.317,True,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,e613d414-2966-4252-a4e1-2ff6cc2409ac,3,2026-03-10T19:11:53+01:00,10.34.1.31,80,109.638,True,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,e613d414-2966-4252-a4e1-2ff6cc2409ac,3,2026-03-10T19:11:53+01:00,10.34.1.31,443,104.999,True,
98d0b4eb-5013-4a6e-9cc6-eb8115184cd6,e613d414-2966-4252-a4e1-2ff6cc2409ac,3,2026-03-10T19:11:53+01:00,10.34.1.31,5201,104.611,True,
