run_id,test_id,iteration,timestamp,phase,rtt_ms
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:03+01:00,idle,70.443
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:03+01:00,idle,69.364
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:03+01:00,idle,68.256
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:04+01:00,idle,67.573
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:04+01:00,idle,67.791
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:04+01:00,idle,72.07
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:04+01:00,idle,67.798
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:04+01:00,idle,66.912
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:05+01:00,idle,67.507
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:05+01:00,idle,70.983
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:05+01:00,idle,70.135
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:05+01:00,idle,70.215
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:05+01:00,idle,68.121
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:06+01:00,idle,69.943
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:06+01:00,idle,70.804
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:06+01:00,idle,68.073
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:06+01:00,idle,68.598
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:06+01:00,idle,67.348
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:07+01:00,idle,70.627
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:07+01:00,idle,74.517
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:07+01:00,idle,68.661
71fced24-f6d9-4624-9b91-050cd05fb356,dad54768-1fe1-44ae-9da0-7d74195202ec,1,2026-03-10T16:11:07+01:00,idle,69.763
