run_id,test_id,test_name,iteration,timestamp,metric_name,metric_value,unit,direction,notes
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,78.158,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,71.106,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,66.539,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,70.141,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,68.219,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,70.096,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,68.642,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,69.255,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,68.589,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,69.345,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,74.985,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,71.856,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,231.555,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,236.915,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,215.021,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,77.948,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,67.251,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,75.871,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,70.623,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,74.923,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,74.321,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,75.523,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,73.034,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,67.568,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,70.578,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,74.613,ms,NA,
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,ping,1,2026-03-10T16:08:45+01:00,rtt_ms,67.377,ms,NA,
