run_id,test_id,iteration,timestamp,direction,streams,duration_s,avg_mbps,p90_mbps,retransmits_total,error
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:26+01:00,UL,1,15,19.639,63.818,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:42+01:00,UL,4,15,63.962,128.63,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:58+01:00,DL,1,15,5.942,8.369,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:10:14+01:00,DL,4,15,8.526,11.569,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:22+01:00,UL,1,15,24.604,53.456,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:38+01:00,UL,4,15,15.793,34.526,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:12:54+01:00,DL,1,15,4.334,7.327,0,
71fced24-f6d9-4624-9b91-050cd05fb356,01a97673-fd9a-42f7-b4c6-a971bf0201e3,2,2026-03-10T16:13:10+01:00,DL,4,15,7.968,10.487,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:27+01:00,UL,1,15,29.695,104.733,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:15:43+01:00,UL,4,15,33.537,70.247,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:00+01:00,DL,1,15,6.71,8.334,0,
71fced24-f6d9-4624-9b91-050cd05fb356,1fa45a78-2b4a-45ca-9ce7-b14a4d247735,3,2026-03-10T16:16:15+01:00,DL,4,15,7.549,10.482,0,
