run_id,test_id,iteration,timestamp,seq,rtt_ms,ttl,bytes,lost
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,0,78.158,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,1,71.106,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,2,66.539,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,3,70.141,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,4,68.219,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,5,70.096,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,6,68.642,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,7,69.255,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,8,68.589,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,9,69.345,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,10,74.985,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,11,71.856,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,12,231.555,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,13,236.915,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,14,215.021,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,15,77.948,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,16,67.251,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,17,75.871,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,18,70.623,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,19,74.923,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,20,74.321,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,21,75.523,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,22,73.034,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,23,67.568,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,24,70.578,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,25,74.613,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,26,67.377,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,27,76.398,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,28,73.377,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,9e153dda-660a-456a-9ad6-d6638b931177,1,2026-03-10T16:08:51+01:00,29,72.14,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,0,75.39,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,1,322.929,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,2,118.566,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,3,74.979,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,4,81.513,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,5,104.492,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,6,83.264,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,7,97.018,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,8,91.619,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,9,84.784,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,10,89.152,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,11,93.833,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,12,81.026,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,13,99.257,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,14,80.268,62,64,False
71fced24-f6d9-4624-9b91-050cd05fb356,e541195e-2d94-4c89-a9c1-b301800bf959,2,2026-03-10T16:11:46+01:00,15,90.451,62,64,False
