run_id,test_id,iteration,timestamp,direction,streams,interval_start_s,interval_end_s,bps,mbps,retransmits,rtt_ms
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:26+01:00,UL,1,0,1.002278,63817761.034855,63.818,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:26+01:00,UL,1,1.002278,2.004054,66989891.2931474,66.99,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:26+01:00,UL,1,2.004054,3.002343,36763062.00101143,36.763,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:26+01:00,UL,1,3.002343,4.002379,19922226.775820933,19.922,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:26+01:00,UL,1,4.002379,5.002341,12583390.518196978,12.583,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:26+01:00,UL,1,5.002341,6.002411,11533528.931475308,11.534,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:26+01:00,UL,1,6.002411,7.002424,10485623.751770385,10.486,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:26+01:00,UL,1,7.002424,8.002438,11534175.12724377,11.534,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:26+01:00,UL,1,8.002438,9.004347,10465780.640947327,10.466,0,
71fced24-f6d9-4624-9b91-050cd05fb356,deb92e2a-9340-4aaf-b7cb-d196a23885d0,1,2026-03-10T16:09:26+01:00,UL,1,9.004347,10.002439,8404644.09694166,8.405,0,
