run_id,test_id,iteration,timestamp,host,port,connect_time_ms,success,error
71fced24-f6d9-4624-9b91-050cd05fb356,34cbacfd-7e88-4c60-aca4-e26e81b1d93e,1,2026-03-10T16:08:56+01:00,10.34.1.31,22,74.78,True,
71fced24-f6d9-4624-9b91-050cd05fb356,34cbacfd-7e88-4c60-aca4-e26e81b1d93e,1,2026-03-10T16:08:56+01:00,10.34.1.31,80,68.118,True,
71fced24-f6d9-4624-9b91-050cd05fb356,34cbacfd-7e88-4c60-aca4-e26e81b1d93e,1,2026-03-10T16:08:56+01:00,10.34.1.31,443,87.197,True,
71fced24-f6d9-4624-9b91-050cd05fb356,34cbacfd-7e88-4c60-aca4-e26e81b1d93e,1,2026-03-10T16:08:56+01:00,10.34.1.31,5201,68.465,True,
71fced24-f6d9-4624-9b91-050cd05fb356,9df7902d-4fe8-485d-b2de-16278669863e,2,2026-03-10T16:11:51+01:00,10.34.1.31,22,103.982,True,
71fced24-f6d9-4624-9b91-050cd05fb356,9df7902d-4fe8-485d-b2de-16278669863e,2,2026-03-10T16:11:51+01:00,10.34.1.31,80,114.199,True,
71fced24-f6d9-4624-9b91-050cd05fb356,9df7902d-4fe8-485d-b2de-16278669863e,2,2026-03-10T16:11:52+01:00,10.34.1.31,443,87.672,True,
71fced24-f6d9-4624-9b91-050cd05fb356,9df7902d-4fe8-485d-b2de-16278669863e,2,2026-03-10T16:11:52+01:00,10.34.1.31,5201,75.34,True,
71fced24-f6d9-4624-9b91-050cd05fb356,fedbf2f1-cb85-4f6f-b784-aa4e6947a98a,3,2026-03-10T16:14:56+01:00,10.34.1.31,22,82.75,True,
71fced24-f6d9-4624-9b91-050cd05fb356,fedbf2f1-cb85-4f6f-b784-aa4e6947a98a,3,2026-03-10T16:14:57+01:00,10.34.1.31,80,75.365,True,
71fced24-f6d9-4624-9b91-050cd05fb356,fedbf2f1-cb85-4f6f-b784-aa4e6947a98a,3,2026-03-10T16:14:57+01:00,10.34.1.31,443,96.2,True,
71fced24-f6d9-4624-9b91-050cd05fb356,fedbf2f1-cb85-4f6f-b784-aa4e6947a98a,3,2026-03-10T16:14:57+01:00,10.34.1.31,5201,76.633,True,
