run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:08:43+01:00,0.0,8946.8,3268155392,5468024832
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:08:44+01:00,13.3,9007.2,3268159488,5468028928
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:08:45+01:00,6.8,9030.2,3268160512,5468029952
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:08:46+01:00,7.7,9014.3,3268165632,5468035072
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:08:47+01:00,5.9,9019.2,3268168704,5468039168
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:08:48+01:00,7.9,9015.5,3268173824,5468043264
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:08:49+01:00,8.9,9021.4,3268176896,5468049408
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:08:50+01:00,7.7,9008.1,3268180992,5468052480
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:08:51+01:00,7.2,8994.2,3268184064,5468056576
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:08:52+01:00,8.3,8960.5,3268197376,5468065792
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:08:53+01:00,10.8,8924.3,3268204544,5468075008
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:08:54+01:00,9.2,8996.0,3268208640,5468078080
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:08:55+01:00,6.6,8993.1,3268209664,5468080128
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:08:56+01:00,6.6,8970.4,3268214784,5468087296
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:08:57+01:00,9.3,9002.2,3268252672,5468170240
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:08:58+01:00,8.9,8991.8,3268293632,5468253184
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:08:59+01:00,8.0,9000.5,3268329472,5468328960
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:00+01:00,6.8,8987.5,3268345856,5468363776
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:01+01:00,3.7,9022.9,3268347904,5468365824
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:02+01:00,5.9,9010.8,3268352000,5468371968
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:03+01:00,5.8,9020.1,3268353024,5468375040
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:04+01:00,11.1,9005.2,3268362240,5468386304
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:05+01:00,10.6,9013.8,3268368384,5468396544
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:06+01:00,8.4,9010.4,3268369408,5468399616
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:07+01:00,5.9,9010.6,3268372480,5468400640
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:08+01:00,6.3,9003.1,3268374528,5468403712
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:09+01:00,13.0,9013.6,3268391936,5468417024
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:10+01:00,4.2,9067.8,3268396032,5468420096
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:11+01:00,6.2,9070.6,3268406272,5468429312
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:12+01:00,7.6,9056.0,3268408320,5468431360
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:13+01:00,5.3,9064.7,3268412416,5468434432
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:14+01:00,8.8,9025.3,3268414464,5468436480
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:15+01:00,4.9,9076.3,3268415488,5468438528
71fced24-f6d9-4624-9b91-050cd05fb356,,2026-03-10T16:09:16+01:00,6.7,9061.6,3268420608,5468442624
