run_id,test_id,iteration,timestamp,direction,streams,duration_s,avg_mbps,p90_mbps,retransmits_total,error
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:23:56+01:00,UL,1,15,36.484,93.554,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:12+01:00,UL,4,15,25.652,46.098,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:38+01:00,DL,1,15,5.311,9.441,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:24:54+01:00,DL,4,15,8.247,11.534,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:11+01:00,UL,1,15,17.263,27.268,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:27+01:00,UL,4,15,46.406,79.835,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:43+01:00,DL,1,15,8.598,11.534,0,
059561fd-d583-444b-8056-e7a0858cc512,bf5f8921-eb85-49e6-a07e-1a086282a989,2,2026-03-10T16:27:59+01:00,DL,4,15,7.827,12.582,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:16+01:00,UL,1,15,12.511,17.799,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:32+01:00,UL,4,15,52.55,101.608,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:30:48+01:00,DL,1,15,6.151,7.365,0,
059561fd-d583-444b-8056-e7a0858cc512,9276a6c4-9c75-4a44-953b-c0d181a65aa0,3,2026-03-10T16:31:04+01:00,DL,4,15,7.829,9.456,0,
