run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:12+01:00,0.0,9232.4,3390707712,1113216000
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:13+01:00,5.0,9228.1,3390711808,1113218048
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:14+01:00,11.6,9257.4,3390712832,1113221120
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:15+01:00,5.4,9222.7,3390716928,1113225216
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:16+01:00,2.7,9210.9,3390720000,1113230336
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:17+01:00,2.6,9168.9,3390723072,1113233408
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:18+01:00,3.1,9125.9,3390727168,1113237504
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:19+01:00,3.2,9148.5,3390729216,1113240576
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:20+01:00,2.9,9146.8,3390732288,1113244672
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:21+01:00,3.3,9107.3,3390735360,1113247744
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:22+01:00,3.0,9148.2,3390737408,1113250816
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:23+01:00,6.2,9121.8,3390739456,1113251840
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:24+01:00,2.9,9083.3,3390741504,1113254912
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:25+01:00,3.5,9115.8,3390749696,1113262080
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:26+01:00,6.9,9091.0,3390760960,1113274368
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:27+01:00,3.1,9120.3,3390763008,1113277440
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:28+01:00,3.0,9097.6,3390765056,1113278464
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:29+01:00,3.4,9091.5,3390767104,1113280512
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:30+01:00,3.4,9123.8,3390770176,1113283584
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:31+01:00,3.8,9117.1,3390778368,1113290752
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:32+01:00,6.3,9101.3,3390779392,1113293824
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:33+01:00,8.9,9114.6,3390780416,1113294848
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:34+01:00,34.4,9112.2,3390800896,1113319424
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:35+01:00,11.3,9123.6,3390802944,1113322496
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:36+01:00,15.8,9038.2,3390811136,1113340928
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:37+01:00,11.3,9097.5,3390835712,1113384960
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:38+01:00,6.8,9076.0,3390850048,1113415680
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:39+01:00,6.9,9121.5,3390860288,1113438208
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:40+01:00,10.8,9118.4,3390878720,1113482240
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:41+01:00,10.6,9089.5,3390898176,1113520128
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:42+01:00,23.4,9182.1,3390942208,1113585664
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:43+01:00,19.3,9261.0,3390962688,1113627648
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:44+01:00,24.4,9200.5,3390998528,1113702400
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:45+01:00,22.1,9186.7,3391026176,1113762816
059561fd-d583-444b-8056-e7a0858cc512,,2026-03-10T16:23:46+01:00,19.1,9191.3,3391059968,1113837568
