run_id,test_id,iteration,timestamp,direction,streams,interval_start_s,interval_end_s,bps,mbps,retransmits,rtt_ms
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:23:56+01:00,UL,1,0,1.002824,50189914.24886496,50.19,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:23:56+01:00,UL,1,1.002824,2.004264,98424408.1065208,98.424,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:23:56+01:00,UL,1,2.004264,3.001799,93553875.2088643,93.554,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:23:56+01:00,UL,1,3.001799,4.002625,55528661.26097997,55.529,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:23:56+01:00,UL,1,4.002625,5.000618,46230128.21863185,46.23,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:23:56+01:00,UL,1,5.000618,6.004932,28189942.1184342,28.19,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:23:56+01:00,UL,1,6.004932,7.003652,32547517.139164183,32.548,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:23:56+01:00,UL,1,7.003652,8.001494,33626998.59771384,33.627,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:23:56+01:00,UL,1,8.001494,9.001056,29372992.634387344,29.373,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:23:56+01:00,UL,1,9.001056,10.001282,19918442.017541736,19.918,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:23:56+01:00,UL,1,10.001282,11.001444,11532467.67767835,11.532,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:23:56+01:00,UL,1,11.001444,12.001602,11532514.412723916,11.533,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:23:56+01:00,UL,1,12.001602,13.001538,11535074.42227039,11.535,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:23:56+01:00,UL,1,13.001538,14.004036,12551557.823693812,12.552,0,
059561fd-d583-444b-8056-e7a0858cc512,93d6617a-64f5-45a8-9384-bab079ab461a,1,2026-03-10T16:23:56+01:00,UL,1,14.004036,15.002594,12601082.952789595,12.601,0,
