run_id,test_id,test_name,iteration,timestamp,metric_name,metric_value,unit,direction,notes
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,89.159,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,75.864,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,77.904,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,73.885,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,104.842,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,80.611,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,70.861,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,82.504,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,82.538,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,74.32,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,80.436,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,79.212,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,77.868,ms,NA,
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,ping,1,2026-03-10T16:23:14+01:00,rtt_ms,69.577,ms,NA,
