run_id,test_id,iteration,timestamp,host,port,connect_time_ms,success,error
059561fd-d583-444b-8056-e7a0858cc512,b4b89b8a-f506-48eb-87af-423e86e32349,1,2026-03-10T16:23:25+01:00,10.34.1.31,22,82.552,True,
059561fd-d583-444b-8056-e7a0858cc512,b4b89b8a-f506-48eb-87af-423e86e32349,1,2026-03-10T16:23:25+01:00,10.34.1.31,80,70.098,True,
059561fd-d583-444b-8056-e7a0858cc512,b4b89b8a-f506-48eb-87af-423e86e32349,1,2026-03-10T16:23:25+01:00,10.34.1.31,443,87.357,True,
059561fd-d583-444b-8056-e7a0858cc512,b4b89b8a-f506-48eb-87af-423e86e32349,1,2026-03-10T16:23:26+01:00,10.34.1.31,5201,69.413,True,
059561fd-d583-444b-8056-e7a0858cc512,b537931f-dbc0-4e18-b236-d584e183ebc4,2,2026-03-10T16:26:40+01:00,10.34.1.31,22,82.306,True,
059561fd-d583-444b-8056-e7a0858cc512,b537931f-dbc0-4e18-b236-d584e183ebc4,2,2026-03-10T16:26:40+01:00,10.34.1.31,80,83.691,True,
059561fd-d583-444b-8056-e7a0858cc512,b537931f-dbc0-4e18-b236-d584e183ebc4,2,2026-03-10T16:26:41+01:00,10.34.1.31,443,105.329,True,
059561fd-d583-444b-8056-e7a0858cc512,b537931f-dbc0-4e18-b236-d584e183ebc4,2,2026-03-10T16:26:41+01:00,10.34.1.31,5201,74.332,True,
059561fd-d583-444b-8056-e7a0858cc512,a0382216-45dd-49d2-8d8c-880d2b0683e6,3,2026-03-10T16:29:46+01:00,10.34.1.31,22,76.782,True,
059561fd-d583-444b-8056-e7a0858cc512,a0382216-45dd-49d2-8d8c-880d2b0683e6,3,2026-03-10T16:29:46+01:00,10.34.1.31,80,72.212,True,
059561fd-d583-444b-8056-e7a0858cc512,a0382216-45dd-49d2-8d8c-880d2b0683e6,3,2026-03-10T16:29:46+01:00,10.34.1.31,443,72.357,True,
059561fd-d583-444b-8056-e7a0858cc512,a0382216-45dd-49d2-8d8c-880d2b0683e6,3,2026-03-10T16:29:46+01:00,10.34.1.31,5201,100.625,True,
