run_id,test_id,iteration,timestamp,phase,rtt_ms
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:52+01:00,idle,72.909
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:52+01:00,idle,74.466
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:52+01:00,idle,74.67
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:53+01:00,idle,73.318
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:53+01:00,idle,74.401
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:53+01:00,idle,73.933
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:53+01:00,idle,74.019
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:54+01:00,idle,80.531
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:54+01:00,idle,74.867
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:54+01:00,idle,79.132
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:54+01:00,idle,75.37
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:54+01:00,idle,74.352
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:55+01:00,idle,75.051
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:55+01:00,idle,77.541
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:55+01:00,idle,73.157
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:55+01:00,idle,74.657
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:55+01:00,idle,77.775
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:56+01:00,idle,74.28
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:56+01:00,idle,76.042
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:56+01:00,idle,75.074
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:56+01:00,idle,74.087
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:56+01:00,idle,76.403
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:57+01:00,idle,90.189
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:57+01:00,idle,79.115
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:57+01:00,idle,78.12
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:57+01:00,idle,76.898
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:57+01:00,idle,78.13
059561fd-d583-444b-8056-e7a0858cc512,9ed2d73d-a42d-48d1-8723-d7e0418d90d8,1,2026-03-10T16:25:58+01:00,idle,76.5
