test_name,metric_name,direction,unit,count,mean,median,p50,p90,p99,min,max,stdev
bufferbloat,rtt_idle_p50,NA,ms,3,75.899,75.37,75.37,79.436,79.436,72.891,79.436,3.3044
bufferbloat,rtt_increase_ms,NA,ms,3,142.8803,138.245,138.245,164.977,164.977,125.419,164.977,20.1823
bufferbloat,rtt_load_p50,NA,ms,3,218.7793,211.136,211.136,244.413,244.413,200.789,244.413,22.7943
bufferbloat,rtt_load_p95,NA,ms,3,496.5253,502.052,502.052,509.832,509.832,477.692,509.832,16.7676
iperf_tcp,throughput_mbps,DL,Mbps,6,7.3272,7.828,7.829,8.598,8.598,5.311,8.598,1.297
iperf_tcp,throughput_mbps,UL,Mbps,6,31.811,31.068,36.484,52.55,52.55,12.511,52.55,16.0438
iperf_udp,jitter_ms,UL,ms,9,1.5688,1.678,1.678,2.6776,2.6776,0.8316,2.6776,0.6296
iperf_udp,loss_pct,UL,%,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mec,mec_decision_ms,NA,ms,3,79.2895,80.5027,80.5027,82.2626,82.2626,75.1032,82.2626,3.7307
ping,loss_pct,NA,%,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ping,rtt_avg_ms,NA,ms,3,75.3887,75.323,75.323,78.279,78.279,72.564,78.279,2.8581
ping,rtt_ms,NA,ms,90,75.3886,74.4185,74.517,82.504,104.842,68.385,104.842,5.303
ping,rtt_p50_ms,NA,ms,3,74.8537,74.6,74.6,77.688,77.688,72.273,77.688,2.7164
tcp_connect,connect_time_ms,NA,ms,12,81.4212,79.544,82.306,100.625,105.329,69.413,105.329,11.654
traceroute,hop_avg_rtt_ms,NA,ms,6,52.1522,51.668,71.527,73.984,73.984,30.155,73.984,22.9297
