run_id,test_id,iteration,timestamp,seq,rtt_ms,ttl,bytes,lost
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,0,89.159,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,1,75.864,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,2,77.904,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,3,73.885,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,4,104.842,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,5,80.611,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,6,70.861,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,7,82.504,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,8,82.538,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,9,74.32,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,10,80.436,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,11,79.212,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,12,77.868,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,13,69.577,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,14,73.793,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,15,78.842,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,16,75.328,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,17,72.247,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,18,70.565,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,19,84.458,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,20,83.692,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,21,75.813,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,22,77.659,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,23,76.328,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,24,84.02,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,25,82.185,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,26,75.489,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,27,70.71,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,28,77.716,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,44a948eb-bc29-48aa-a4de-8815d79447b2,1,2026-03-10T16:23:20+01:00,29,69.947,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,0,82.551,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,1,74.905,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,2,73.36,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,3,73.531,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,4,76.229,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,5,74.158,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,6,86.9,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,7,73.421,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,8,76.904,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,9,72.528,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,10,79.188,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,11,78.103,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,12,76.097,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,13,77.462,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,14,72.242,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,15,73.081,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,16,74.234,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,17,74.517,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,18,74.872,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,19,75.237,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,20,75.205,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,21,73.514,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,22,74.125,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,23,72.583,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,24,74.257,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,25,74.684,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,26,74.691,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,27,72.423,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,28,73.83,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,5e8c31ab-e000-4355-ae6a-6df312d3a897,2,2026-03-10T16:26:35+01:00,29,74.868,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,3,2026-03-10T16:29:41+01:00,0,71.605,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,3,2026-03-10T16:29:41+01:00,1,71.327,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,3,2026-03-10T16:29:41+01:00,2,75.993,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,3,2026-03-10T16:29:41+01:00,3,73.151,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,3,2026-03-10T16:29:41+01:00,4,77.754,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,3,2026-03-10T16:29:41+01:00,5,73.654,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,3,2026-03-10T16:29:41+01:00,6,73.636,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,3,2026-03-10T16:29:41+01:00,7,73.772,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,3,2026-03-10T16:29:41+01:00,8,68.998,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,3,2026-03-10T16:29:41+01:00,9,80.336,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,3,2026-03-10T16:29:41+01:00,10,72.867,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,3,2026-03-10T16:29:41+01:00,11,68.385,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,3,2026-03-10T16:29:41+01:00,12,70.766,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,3,2026-03-10T16:29:41+01:00,13,76.317,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,3,2026-03-10T16:29:41+01:00,14,71.905,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,3,2026-03-10T16:29:41+01:00,15,68.639,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,3,2026-03-10T16:29:41+01:00,16,69.657,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,3,2026-03-10T16:29:41+01:00,17,72.64,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,3,2026-03-10T16:29:41+01:00,18,75.706,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,3,2026-03-10T16:29:41+01:00,19,75.956,62,64,False
059561fd-d583-444b-8056-e7a0858cc512,b01a5a89-8933-4d35-8492-dfb4ae40d21b,3,2026-03-10T16:29:41+01:00,20,76.68,62,64,False
