run_id,test_id,iteration,timestamp,host,port,connect_time_ms,success,error
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,6b8cb157-2b0e-4ad6-b4e8-da5067443060,1,2026-03-05T20:22:17+01:00,3.69.220.213,22,105.226,True,
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,6b8cb157-2b0e-4ad6-b4e8-da5067443060,1,2026-03-05T20:22:17+01:00,3.69.220.213,80,59.332,True,
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,6b8cb157-2b0e-4ad6-b4e8-da5067443060,1,2026-03-05T20:22:17+01:00,3.69.220.213,443,63.445,True,
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,6b8cb157-2b0e-4ad6-b4e8-da5067443060,1,2026-03-05T20:22:17+01:00,3.69.220.213,5201,60.812,True,
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,fb5f4e2a-56eb-41b2-8bf6-3d1cbd331d63,2,2026-03-05T20:27:00+01:00,3.69.220.213,22,61.683,True,
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,fb5f4e2a-56eb-41b2-8bf6-3d1cbd331d63,2,2026-03-05T20:27:00+01:00,3.69.220.213,80,71.539,True,
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,fb5f4e2a-56eb-41b2-8bf6-3d1cbd331d63,2,2026-03-05T20:27:00+01:00,3.69.220.213,443,207.95,True,
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,fb5f4e2a-56eb-41b2-8bf6-3d1cbd331d63,2,2026-03-05T20:27:01+01:00,3.69.220.213,5201,59.838,True,
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,577fc2ca-a979-4c8e-b8f5-ca376d149691,3,2026-03-05T20:31:32+01:00,3.69.220.213,22,110.535,True,
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,577fc2ca-a979-4c8e-b8f5-ca376d149691,3,2026-03-05T20:31:32+01:00,3.69.220.213,80,79.454,True,
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,577fc2ca-a979-4c8e-b8f5-ca376d149691,3,2026-03-05T20:31:32+01:00,3.69.220.213,443,98.27,True,
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,577fc2ca-a979-4c8e-b8f5-ca376d149691,3,2026-03-05T20:31:32+01:00,3.69.220.213,5201,142.231,True,
