run_id,test_id,test_name,iteration,timestamp,metric_name,metric_value,unit,direction,notes
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,6b8cb157-2b0e-4ad6-b4e8-da5067443060,tcp_connect,1,2026-03-05T20:22:17+01:00,connect_time_ms,105.226,ms,NA,port=22
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,6b8cb157-2b0e-4ad6-b4e8-da5067443060,tcp_connect,1,2026-03-05T20:22:17+01:00,connect_time_ms,59.332,ms,NA,port=80
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,6b8cb157-2b0e-4ad6-b4e8-da5067443060,tcp_connect,1,2026-03-05T20:22:17+01:00,connect_time_ms,63.445,ms,NA,port=443
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,6b8cb157-2b0e-4ad6-b4e8-da5067443060,tcp_connect,1,2026-03-05T20:22:17+01:00,connect_time_ms,60.812,ms,NA,port=5201
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,056cbc86-d50f-49df-b977-944b49cf7781,iperf_tcp,1,2026-03-05T20:25:25+01:00,throughput_mbps,35.503,Mbps,UL,streams=1
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,056cbc86-d50f-49df-b977-944b49cf7781,iperf_tcp,1,2026-03-05T20:25:25+01:00,throughput_mbps,33.263,Mbps,UL,streams=4
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,056cbc86-d50f-49df-b977-944b49cf7781,iperf_tcp,1,2026-03-05T20:25:25+01:00,throughput_mbps,6.499,Mbps,DL,streams=1
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,0d0bcb16-3524-4ceb-aea7-1e3da6dacfa9,iperf_udp,1,2026-03-05T20:26:02+01:00,jitter_ms,3.9092,ms,UL,bitrate=5Mbps
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,0d0bcb16-3524-4ceb-aea7-1e3da6dacfa9,iperf_udp,1,2026-03-05T20:26:02+01:00,loss_pct,0,%,UL,bitrate=5Mbps
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,0d0bcb16-3524-4ceb-aea7-1e3da6dacfa9,iperf_udp,1,2026-03-05T20:26:02+01:00,jitter_ms,1.78,ms,UL,bitrate=10Mbps
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,0d0bcb16-3524-4ceb-aea7-1e3da6dacfa9,iperf_udp,1,2026-03-05T20:26:02+01:00,loss_pct,0,%,UL,bitrate=10Mbps
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,0d0bcb16-3524-4ceb-aea7-1e3da6dacfa9,iperf_udp,1,2026-03-05T20:26:02+01:00,jitter_ms,7.4876,ms,UL,bitrate=20Mbps
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,0d0bcb16-3524-4ceb-aea7-1e3da6dacfa9,iperf_udp,1,2026-03-05T20:26:02+01:00,loss_pct,0,%,UL,bitrate=20Mbps
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,068ca520-1af3-4708-9e63-13c32cc1a820,bufferbloat,1,2026-03-05T20:26:07+01:00,rtt_increase_ms,0,ms,NA,
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,fb5f4e2a-56eb-41b2-8bf6-3d1cbd331d63,tcp_connect,2,2026-03-05T20:27:01+01:00,connect_time_ms,61.683,ms,NA,port=22
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,fb5f4e2a-56eb-41b2-8bf6-3d1cbd331d63,tcp_connect,2,2026-03-05T20:27:01+01:00,connect_time_ms,71.539,ms,NA,port=80
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,fb5f4e2a-56eb-41b2-8bf6-3d1cbd331d63,tcp_connect,2,2026-03-05T20:27:01+01:00,connect_time_ms,207.95,ms,NA,port=443
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,fb5f4e2a-56eb-41b2-8bf6-3d1cbd331d63,tcp_connect,2,2026-03-05T20:27:01+01:00,connect_time_ms,59.838,ms,NA,port=5201
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,c27be4b1-0fcd-41a6-ab7d-0ea1f40d15d8,iperf_tcp,2,2026-03-05T20:30:06+01:00,throughput_mbps,34.453,Mbps,UL,streams=1
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,c27be4b1-0fcd-41a6-ab7d-0ea1f40d15d8,iperf_tcp,2,2026-03-05T20:30:06+01:00,throughput_mbps,9.857,Mbps,DL,streams=1
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,c27be4b1-0fcd-41a6-ab7d-0ea1f40d15d8,iperf_tcp,2,2026-03-05T20:30:06+01:00,throughput_mbps,14.466,Mbps,DL,streams=4
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,de09f0f8-fda4-4bdf-a23d-d26e1e42a355,iperf_udp,2,2026-03-05T20:30:33+01:00,jitter_ms,2.2069,ms,UL,bitrate=5Mbps
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,de09f0f8-fda4-4bdf-a23d-d26e1e42a355,iperf_udp,2,2026-03-05T20:30:33+01:00,loss_pct,0,%,UL,bitrate=5Mbps
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,de09f0f8-fda4-4bdf-a23d-d26e1e42a355,iperf_udp,2,2026-03-05T20:30:33+01:00,jitter_ms,1.1933,ms,UL,bitrate=20Mbps
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,de09f0f8-fda4-4bdf-a23d-d26e1e42a355,iperf_udp,2,2026-03-05T20:30:33+01:00,loss_pct,0,%,UL,bitrate=20Mbps
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,9a8742f3-3e52-44ea-bdb9-0771de78723d,bufferbloat,2,2026-03-05T20:30:38+01:00,rtt_increase_ms,0,ms,NA,
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,577fc2ca-a979-4c8e-b8f5-ca376d149691,tcp_connect,3,2026-03-05T20:31:32+01:00,connect_time_ms,110.535,ms,NA,port=22
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,577fc2ca-a979-4c8e-b8f5-ca376d149691,tcp_connect,3,2026-03-05T20:31:32+01:00,connect_time_ms,79.454,ms,NA,port=80
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,577fc2ca-a979-4c8e-b8f5-ca376d149691,tcp_connect,3,2026-03-05T20:31:32+01:00,connect_time_ms,98.27,ms,NA,port=443
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,577fc2ca-a979-4c8e-b8f5-ca376d149691,tcp_connect,3,2026-03-05T20:31:32+01:00,connect_time_ms,142.231,ms,NA,port=5201
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,ce8c1699-c37f-42ec-820e-aa685410e8bd,iperf_tcp,3,2026-03-05T20:34:55+01:00,throughput_mbps,31.588,Mbps,UL,streams=1
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,ce8c1699-c37f-42ec-820e-aa685410e8bd,iperf_tcp,3,2026-03-05T20:34:55+01:00,throughput_mbps,19.709,Mbps,UL,streams=4
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,ce8c1699-c37f-42ec-820e-aa685410e8bd,iperf_tcp,3,2026-03-05T20:34:55+01:00,throughput_mbps,3.635,Mbps,DL,streams=1
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,ce8c1699-c37f-42ec-820e-aa685410e8bd,iperf_tcp,3,2026-03-05T20:34:55+01:00,throughput_mbps,2.306,Mbps,DL,streams=4
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,af9474f5-ff25-424b-934a-ff8d87c830ee,iperf_udp,3,2026-03-05T20:35:32+01:00,jitter_ms,2.8667,ms,UL,bitrate=5Mbps
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,af9474f5-ff25-424b-934a-ff8d87c830ee,iperf_udp,3,2026-03-05T20:35:32+01:00,loss_pct,0,%,UL,bitrate=5Mbps
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,af9474f5-ff25-424b-934a-ff8d87c830ee,iperf_udp,3,2026-03-05T20:35:32+01:00,jitter_ms,1.2259,ms,UL,bitrate=10Mbps
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,af9474f5-ff25-424b-934a-ff8d87c830ee,iperf_udp,3,2026-03-05T20:35:32+01:00,loss_pct,0,%,UL,bitrate=10Mbps
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,af9474f5-ff25-424b-934a-ff8d87c830ee,iperf_udp,3,2026-03-05T20:35:32+01:00,jitter_ms,0.563,ms,UL,bitrate=20Mbps
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,af9474f5-ff25-424b-934a-ff8d87c830ee,iperf_udp,3,2026-03-05T20:35:32+01:00,loss_pct,0,%,UL,bitrate=20Mbps
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,43803001-382b-4596-99e5-5eae96a2b194,bufferbloat,3,2026-03-05T20:35:37+01:00,rtt_increase_ms,0,ms,NA,
