run_id,test_id,iteration,timestamp,seq,rtt_ms,ttl,bytes,lost
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,9034f593-1417-45e9-a471-3b3129a2d114,1,2026-03-05T20:21:56+01:00,-1,,,,True
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,9034f593-1417-45e9-a471-3b3129a2d114,1,2026-03-05T20:21:56+01:00,-1,,,,True
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,9034f593-1417-45e9-a471-3b3129a2d114,1,2026-03-05T20:21:56+01:00,-1,,,,True
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,9034f593-1417-45e9-a471-3b3129a2d114,1,2026-03-05T20:21:56+01:00,-1,,,,True
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,9034f593-1417-45e9-a471-3b3129a2d114,1,2026-03-05T20:21:56+01:00,-1,,,,True
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,9034f593-1417-45e9-a471-3b3129a2d114,1,2026-03-05T20:21:56+01:00,-1,,,,True
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,9034f593-1417-45e9-a471-3b3129a2d114,1,2026-03-05T20:21:56+01:00,-1,,,,True
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,9034f593-1417-45e9-a471-3b3129a2d114,1,2026-03-05T20:21:56+01:00,-1,,,,True
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,9034f593-1417-45e9-a471-3b3129a2d114,1,2026-03-05T20:21:56+01:00,-1,,,,True
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,9034f593-1417-45e9-a471-3b3129a2d114,1,2026-03-05T20:21:56+01:00,-1,,,,True
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,9034f593-1417-45e9-a471-3b3129a2d114,1,2026-03-05T20:21:56+01:00,-1,,,,True
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,9034f593-1417-45e9-a471-3b3129a2d114,1,2026-03-05T20:21:56+01:00,-1,,,,True
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,9034f593-1417-45e9-a471-3b3129a2d114,1,2026-03-05T20:21:56+01:00,-1,,,,True
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,9034f593-1417-45e9-a471-3b3129a2d114,1,2026-03-05T20:21:56+01:00,-1,,,,True
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,9034f593-1417-45e9-a471-3b3129a2d114,1,2026-03-05T20:21:56+01:00,-1,,,,True
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,9034f593-1417-45e9-a471-3b3129a2d114,1,2026-03-05T20:21:56+01:00,-1,,,,True
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,9034f593-1417-45e9-a471-3b3129a2d114,1,2026-03-05T20:21:56+01:00,-1,,,,True
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,9034f593-1417-45e9-a471-3b3129a2d114,1,2026-03-05T20:21:56+01:00,-1,,,,True
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,9034f593-1417-45e9-a471-3b3129a2d114,1,2026-03-05T20:21:56+01:00,-1,,,,True
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,9034f593-1417-45e9-a471-3b3129a2d114,1,2026-03-05T20:21:56+01:00,-1,,,,True
