run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:21:54+01:00,0.0,8847.1,255532032,783363072
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:21:55+01:00,11.6,8870.2,255538176,783396864
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:21:56+01:00,6.8,8905.9,255550464,783442944
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:21:57+01:00,6.2,8908.5,255569920,783495168
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:21:58+01:00,7.0,8931.0,255589376,783565824
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:21:59+01:00,6.4,8925.1,255613952,783634432
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:00+01:00,11.1,8935.3,255618048,783667200
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:01+01:00,7.2,8925.3,255623168,783699968
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:02+01:00,5.8,8907.6,255633408,783739904
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:03+01:00,5.5,8944.0,255638528,783780864
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:04+01:00,5.4,8921.5,255642624,783820800
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:05+01:00,5.4,8950.0,255646720,783844352
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:06+01:00,5.9,8918.9,255698944,783958016
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:07+01:00,5.6,8931.4,255703040,783987712
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:08+01:00,7.0,8914.9,255710208,784025600
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:09+01:00,6.2,8909.2,255715328,784059392
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:10+01:00,5.7,8915.9,255718400,784080896
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:11+01:00,5.8,8900.3,255723520,784106496
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:12+01:00,5.7,8916.9,255726592,784129024
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:13+01:00,6.7,8890.2,255735808,784160768
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:14+01:00,11.3,8935.2,255804416,784311296
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:15+01:00,11.0,8888.2,255807488,784333824
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:16+01:00,9.0,8955.4,255813632,784357376
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:17+01:00,10.7,8945.7,255817728,784378880
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:18+01:00,8.8,8952.8,255823872,784402432
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:19+01:00,8.8,8945.0,255826944,784425984
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:20+01:00,6.7,8944.4,255832064,784448512
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:21+01:00,7.9,8955.0,255836160,784473088
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:22+01:00,5.9,8948.2,255841280,784496640
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:23+01:00,9.1,8949.2,255849472,784519168
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:24+01:00,12.4,8912.5,256208896,784608256
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:25+01:00,12.2,8933.3,256279552,784643072
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:26+01:00,6.3,8923.1,256284672,784666624
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:27+01:00,5.8,8918.7,256287744,784688128
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:28+01:00,6.9,8904.1,256294912,784715776
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:29+01:00,7.6,8878.4,256692224,784762880
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:30+01:00,6.7,8881.2,256708608,784797696
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:31+01:00,6.3,8890.8,256731136,784830464
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:32+01:00,6.8,8891.2,256736256,784854016
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:33+01:00,8.4,8890.4,256739328,784878592
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:34+01:00,6.2,8889.9,256744448,784902144
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:35+01:00,6.7,8874.7,257134592,784935936
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:36+01:00,6.9,8876.6,257217536,785102848
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:37+01:00,6.3,8883.4,257230848,785134592
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:38+01:00,6.7,8882.9,257238016,785159168
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:39+01:00,6.7,8881.8,257242112,785181696
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:40+01:00,6.3,8881.0,257246208,785204224
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:41+01:00,6.4,8872.2,257251328,785226752
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:42+01:00,6.7,8876.9,257254400,785249280
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:43+01:00,6.2,8871.7,257258496,785270784
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:44+01:00,6.9,8848.0,257263616,785293312
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:45+01:00,7.4,8858.2,257648640,785327104
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:46+01:00,9.1,8827.6,258865152,785955840
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:47+01:00,13.5,8918.0,258887680,786006016
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:48+01:00,9.5,8913.8,258931712,786082816
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:49+01:00,10.2,8930.4,258952192,786128896
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:50+01:00,15.8,8924.3,259385344,786223104
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:51+01:00,18.3,8876.1,259534848,786488320
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:52+01:00,23.5,8895.2,259593216,787019776
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:53+01:00,27.7,8851.0,259628032,787441664
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:54+01:00,19.5,8819.5,259668992,787638272
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:55+01:00,14.7,8800.9,259705856,787729408
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:56+01:00,26.0,8847.7,259718144,787767296
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:57+01:00,28.3,8904.4,259735552,787826688
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:58+01:00,23.5,8935.6,259768320,787922944
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:22:59+01:00,16.7,8920.1,259798016,788007936
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:00+01:00,16.9,8861.2,259841024,788117504
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:01+01:00,16.4,8908.2,259887104,788201472
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:02+01:00,18.9,8971.2,259909632,788253696
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:03+01:00,24.7,9014.1,259932160,788320256
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:04+01:00,23.6,8926.7,261052416,788992000
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:05+01:00,16.2,8958.4,261056512,789037056
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:06+01:00,12.3,8992.8,261107712,789143552
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:07+01:00,14.4,8991.8,261222400,789172224
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:08+01:00,13.3,8834.5,261231616,789210112
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:09+01:00,12.8,8881.7,261235712,789239808
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:10+01:00,12.8,8861.9,261239808,789270528
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:11+01:00,11.9,8794.6,261244928,789294080
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:12+01:00,7.9,8814.1,261249024,789315584
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:13+01:00,7.3,8813.5,261298176,789439488
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:14+01:00,6.9,8818.3,261328896,789498880
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:15+01:00,7.0,8818.6,261336064,789535744
05e3ddd1-ea69-4b15-8c26-6cfa7ba78c8b,,2026-03-05T20:23:16+01:00,6.8,8817.9,261341184,789572608
