run_id,test_id,iteration,timestamp,phase,rtt_ms
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:47+01:00,idle,85.696
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:47+01:00,idle,75.979
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:47+01:00,idle,74.451
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:47+01:00,idle,73.413
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:47+01:00,idle,77.109
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:48+01:00,idle,80.036
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:48+01:00,idle,74.598
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:48+01:00,idle,74.42
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:48+01:00,idle,76.023
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:48+01:00,idle,74.121
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:49+01:00,idle,73.832
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:49+01:00,idle,73.705
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:49+01:00,idle,77.126
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:49+01:00,idle,77.123
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:49+01:00,idle,76.93
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:50+01:00,idle,73.45
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:50+01:00,idle,77.392
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:50+01:00,idle,74.533
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:50+01:00,idle,82.549
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:50+01:00,idle,73.974
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:51+01:00,idle,75.241
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:51+01:00,idle,74.154
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:51+01:00,idle,307.491
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:51+01:00,idle,102.448
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:51+01:00,idle,77.634
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:52+01:00,idle,73.634
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:52+01:00,idle,77.366
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:52+01:00,idle,72.537
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:52+01:00,idle,73.843
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:52+01:00,idle,73.271
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:54+01:00,load,247.156
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:54+01:00,load,286.539
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:54+01:00,load,325.459
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:54+01:00,load,213.706
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:55+01:00,load,247.439
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:55+01:00,load,250.505
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:55+01:00,load,255.932
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:55+01:00,load,208.921
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:56+01:00,load,239.744
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:56+01:00,load,182.503
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:56+01:00,load,246.292
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:56+01:00,load,200.126
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:56+01:00,load,177.285
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:57+01:00,load,327.133
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:57+01:00,load,392.127
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:57+01:00,load,338.631
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:57+01:00,load,258.282
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:57+01:00,load,208.411
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:57+01:00,load,156.762
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:58+01:00,load,225.624
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:58+01:00,load,238.391
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:58+01:00,load,193.952
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:58+01:00,load,195.501
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:59+01:00,load,203.155
f72852af-2420-4fe1-86bf-b6106338c41c,2c0dcc08-2dd4-495f-a5f1-1d9ef65ae5ae,1,2026-03-10T15:51:59+01:00,load,326.18
