run_id,test_id,iteration,timestamp,direction,streams,interval_start_s,interval_end_s,bps,mbps,retransmits,rtt_ms
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:49:50+01:00,UL,1,0,1.000463,24106086.66779593,24.106,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:49:50+01:00,UL,1,1.000463,2.004373,25067810.228503622,25.068,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:49:50+01:00,UL,1,2.004373,3.000183,10529880.491080372,10.53,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:49:50+01:00,UL,1,3.000183,4.003989,11490602.823251491,11.491,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:49:50+01:00,UL,1,4.003989,5.004366,5240903.870117524,5.241,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:49:50+01:00,UL,1,5.004366,6.000466,9474133.03843629,9.474,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:49:50+01:00,UL,1,6.000466,7.002901,8368231.6158626545,8.368,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:49:50+01:00,UL,1,7.002901,8.000298,9461813.04677186,9.462,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:49:50+01:00,UL,1,8.000298,9.001392,7332010.89995231,7.332,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:49:50+01:00,UL,1,9.001392,10.00451,5226583.31369008,5.227,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:49:50+01:00,UL,1,10.00451,11.000334,6317839.42773832,6.318,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:49:50+01:00,UL,1,11.000334,12.001142,7334106.038180496,7.334,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:49:50+01:00,UL,1,12.001142,13.003322,7324065.6812599655,7.324,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:49:50+01:00,UL,1,13.003322,14.001088,5254618.724099353,5.255,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:49:50+01:00,UL,1,14.001088,15.000128,5247917.9614047045,5.248,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:16+01:00,UL,4,0,1.000039,53474666.01484668,53.475,0,
