run_id,test_id,iteration,timestamp,direction,streams,duration_s,avg_mbps,p90_mbps,retransmits_total,error
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:49:50+01:00,UL,1,15,9.857,24.106,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:16+01:00,UL,4,15,65.701,94.395,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:32+01:00,DL,1,15,7.48,9.464,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4e9f1708-0b31-4255-bada-8d3d8547811e,1,2026-03-10T15:50:48+01:00,DL,4,15,8.948,12.62,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:05+01:00,UL,1,15,7.338,9.418,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:21+01:00,UL,4,15,27.256,38.678,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:38+01:00,DL,1,15,7.968,9.447,0,
f72852af-2420-4fe1-86bf-b6106338c41c,4806c5c4-4294-4516-a3eb-ef563e16bdac,2,2026-03-10T15:53:54+01:00,DL,4,15,8.249,13.626,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:23+01:00,UL,1,15,2.865,5.245,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:38+01:00,UL,4,15,39.279,61.918,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:56:55+01:00,DL,1,15,7.06,10.489,0,
f72852af-2420-4fe1-86bf-b6106338c41c,9e8ac59c-fa80-4f3c-ad4f-60b89b4ad3ec,3,2026-03-10T15:57:10+01:00,DL,4,15,7.13,8.384,0,
