run_id,test_id,test_name,iteration,timestamp,metric_name,metric_value,unit,direction,notes
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,93.268,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,78.197,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,87.07,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,74.271,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,76.296,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,83.366,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,86.309,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,77.071,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,81.397,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,72.415,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,85.0,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,87.767,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,71.799,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,86.41,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,79.327,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,69.763,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,76.424,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,77.176,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,82.429,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,87.87,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,73.08,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,87.535,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,92.435,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,87.991,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,84.048,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,88.584,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,83.763,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,78.251,ms,NA,
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,ping,1,2026-03-10T15:49:08+01:00,rtt_ms,87.959,ms,NA,
