run_id,test_id,iteration,timestamp,seq,rtt_ms,ttl,bytes,lost
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,0,93.268,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,1,78.197,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,2,87.07,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,3,74.271,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,4,76.296,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,5,83.366,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,6,86.309,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,7,77.071,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,8,81.397,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,9,72.415,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,10,85.0,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,11,87.767,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,12,71.799,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,13,86.41,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,14,79.327,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,15,69.763,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,16,76.424,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,17,77.176,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,18,82.429,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,19,87.87,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,20,73.08,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,21,87.535,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,22,92.435,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,23,87.991,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,24,84.048,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,25,88.584,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,26,83.763,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,27,78.251,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,28,87.959,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,812a7d21-676e-44e4-bc00-3f96b85e697b,1,2026-03-10T15:49:14+01:00,29,84.225,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,0,75.337,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,1,76.846,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,2,83.674,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,3,77.578,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,4,76.792,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,5,77.025,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,6,73.414,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,7,82.763,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,8,77.957,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,9,78.976,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,10,80.032,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,11,82.782,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,12,81.902,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,13,79.591,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,14,75.056,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,15,74.851,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,16,74.205,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,17,69.345,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,18,68.486,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,19,75.811,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,20,74.26,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,21,72.819,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,22,75.042,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,23,79.505,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,24,73.822,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,25,74.562,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,26,78.284,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,27,69.014,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,28,74.534,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,066bf677-f93e-4254-95b2-0d9d5fbd689d,2,2026-03-10T15:52:30+01:00,29,73.135,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,0,73.367,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,1,75.975,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,2,75.676,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,3,74.344,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,4,74.423,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,5,67.985,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,7,74.025,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,8,68.809,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,9,67.702,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,10,69.564,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,11,73.452,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,12,69.258,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,13,70.284,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,14,70.314,62,64,False
f72852af-2420-4fe1-86bf-b6106338c41c,f27d4f94-974f-45d4-8a15-46dee6469b6d,3,2026-03-10T15:55:47+01:00,15,70.827,62,64,False
