run_id,test_id,iteration,timestamp,host,port,connect_time_ms,success,error
f72852af-2420-4fe1-86bf-b6106338c41c,242e78bf-babc-406d-8a4d-67a02502cd5e,1,2026-03-10T15:49:19+01:00,10.34.1.31,22,75.796,True,
f72852af-2420-4fe1-86bf-b6106338c41c,242e78bf-babc-406d-8a4d-67a02502cd5e,1,2026-03-10T15:49:19+01:00,10.34.1.31,80,103.251,True,
f72852af-2420-4fe1-86bf-b6106338c41c,242e78bf-babc-406d-8a4d-67a02502cd5e,1,2026-03-10T15:49:19+01:00,10.34.1.31,443,74.048,True,
f72852af-2420-4fe1-86bf-b6106338c41c,242e78bf-babc-406d-8a4d-67a02502cd5e,1,2026-03-10T15:49:19+01:00,10.34.1.31,5201,74.414,True,
f72852af-2420-4fe1-86bf-b6106338c41c,189beea6-72f5-43af-a2bf-44e9a3571a5b,2,2026-03-10T15:52:35+01:00,10.34.1.31,22,77.275,True,
f72852af-2420-4fe1-86bf-b6106338c41c,189beea6-72f5-43af-a2bf-44e9a3571a5b,2,2026-03-10T15:52:35+01:00,10.34.1.31,80,72.165,True,
f72852af-2420-4fe1-86bf-b6106338c41c,189beea6-72f5-43af-a2bf-44e9a3571a5b,2,2026-03-10T15:52:35+01:00,10.34.1.31,443,71.675,True,
f72852af-2420-4fe1-86bf-b6106338c41c,189beea6-72f5-43af-a2bf-44e9a3571a5b,2,2026-03-10T15:52:35+01:00,10.34.1.31,5201,100.624,True,
f72852af-2420-4fe1-86bf-b6106338c41c,69b8f41f-9027-4f3e-9074-558243884f4f,3,2026-03-10T15:55:52+01:00,10.34.1.31,22,74.578,True,
f72852af-2420-4fe1-86bf-b6106338c41c,69b8f41f-9027-4f3e-9074-558243884f4f,3,2026-03-10T15:55:52+01:00,10.34.1.31,80,67.319,True,
f72852af-2420-4fe1-86bf-b6106338c41c,69b8f41f-9027-4f3e-9074-558243884f4f,3,2026-03-10T15:55:52+01:00,10.34.1.31,443,68.927,True,
f72852af-2420-4fe1-86bf-b6106338c41c,69b8f41f-9027-4f3e-9074-558243884f4f,3,2026-03-10T15:55:52+01:00,10.34.1.31,5201,100.488,True,
