run_id,test_id,iteration,timestamp,direction,streams,interval_start_s,interval_end_s,bps,mbps,retransmits,rtt_ms
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:18:55+01:00,UL,1,0,1.000244,73382413.1196623,73.382,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:18:55+01:00,UL,1,1.000244,2.000716,68125288.2989817,68.125,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:18:55+01:00,UL,1,2.000716,3.005096,29232091.796996444,29.232,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:18:55+01:00,UL,1,3.005096,4.000968,16846759.072361678,16.847,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:18:55+01:00,UL,1,4.000968,5.00267,16748710.51493957,16.749,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:18:55+01:00,UL,1,5.00267,6.003317,15718470.953852348,15.718,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:18:55+01:00,UL,1,6.003317,7.000261,10517902.602463419,10.518,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:18:55+01:00,UL,1,7.000261,8.000981,10478215.432270655,10.478,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:18:55+01:00,UL,1,8.000981,9.002301,9424743.29678377,9.425,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:18:55+01:00,UL,1,9.002301,10.004651,6276705.9123037765,6.277,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:18:55+01:00,UL,1,10.004651,11.004797,5242114.48678895,5.242,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:18:55+01:00,UL,1,11.004797,12.004363,5245156.300372065,5.245,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:18:55+01:00,UL,1,12.004363,13.004773,4192585.20463863,4.193,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:18:55+01:00,UL,1,13.004773,14.000853,4210810.4556142315,4.211,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:18:55+01:00,UL,1,14.000853,15.000413,6294225.46857029,6.294,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:11+01:00,UL,4,0,1.001404,5235521.966032313,5.236,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:11+01:00,UL,4,1.001404,2.000134,6299452.024520456,6.299,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:11+01:00,UL,4,2.000134,3.000504,7337304.513892513,7.337,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:11+01:00,UL,4,3.000504,4.003296,8365235.552572643,8.365,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:11+01:00,UL,4,4.003296,5.001378,11556535.205484062,11.557,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:11+01:00,UL,4,5.001378,6.000136,13648447.63664608,13.648,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:11+01:00,UL,4,6.000136,7.001192,17806957.67099382,17.807,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:11+01:00,UL,4,7.001192,8.003759,24055504.104686517,24.056,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:11+01:00,UL,4,8.003759,9.000835,17878083.383933064,17.878,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:11+01:00,UL,4,9.000835,10.002635,16747062.168322325,16.747,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:11+01:00,UL,4,10.002635,11.002537,14681509.017228499,14.682,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:11+01:00,UL,4,11.002537,12.003462,23047358.460156947,23.047,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:11+01:00,UL,4,12.003462,13.00419,20956205.691385094,20.956,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:11+01:00,UL,4,13.00419,14.002554,15754393.3484402,15.754,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:11+01:00,UL,4,14.002554,15.003092,17816232.004812054,17.816,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:27+01:00,DL,1,0,1.000704,4191353.077597107,4.191,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:27+01:00,DL,1,1.000704,2.001994,5236125.587946514,5.236,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:27+01:00,DL,1,2.001994,3.003205,2094615.3220366752,2.095,0,
