run_id,test_id,iteration,timestamp,phase,rtt_ms
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:41+01:00,idle,78.04
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:42+01:00,idle,132.033
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:42+01:00,idle,74.911
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:42+01:00,idle,78.176
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:42+01:00,idle,71.945
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:42+01:00,idle,75.437
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:42+01:00,idle,73.878
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:43+01:00,idle,71.183
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:43+01:00,idle,78.009
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:43+01:00,idle,77.295
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:43+01:00,idle,76.728
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:44+01:00,idle,73.342
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:44+01:00,idle,77.061
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:44+01:00,idle,77.01
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:44+01:00,idle,76.215
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:44+01:00,idle,79.294
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:45+01:00,idle,76.001
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:45+01:00,idle,77.238
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:45+01:00,idle,72.877
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:45+01:00,idle,70.88
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:45+01:00,idle,75.166
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:46+01:00,idle,77.026
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:46+01:00,idle,77.497
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:46+01:00,idle,74.032
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:46+01:00,idle,70.887
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:46+01:00,idle,74.443
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:47+01:00,idle,74.467
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:47+01:00,idle,77.223
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:47+01:00,idle,78.658
26f73e54-a0d2-4b99-8f7e-225f4351fba4,713fe5d6-3c9f-4ebf-a45e-89722cb8ab45,1,2026-03-10T17:20:47+01:00,idle,78.574
