test_name,metric_name,direction,unit,count,mean,median,p50,p90,p99,min,max,stdev
bufferbloat,rtt_idle_p50,NA,ms,3,80.0407,78.655,78.655,84.739,84.739,76.728,84.739,4.1814
bufferbloat,rtt_increase_ms,NA,ms,3,139.469,158.699,158.699,216.028,216.028,43.68,216.028,87.7685
bufferbloat,rtt_load_p50,NA,ms,3,219.5097,243.438,243.438,292.756,292.756,122.335,292.756,87.6941
bufferbloat,rtt_load_p95,NA,ms,3,576.7163,468.612,468.612,932.577,932.577,328.96,932.577,315.9957
iperf_tcp,throughput_mbps,DL,Mbps,6,5.3812,5.487,7.34,7.757,7.757,2.516,7.757,2.4318
iperf_tcp,throughput_mbps,UL,Mbps,6,23.8567,22.853,26.695,35.858,35.858,14.747,35.858,7.7648
iperf_udp,jitter_ms,UL,ms,9,1.6918,1.6673,1.6673,3.2924,3.2924,0.8453,3.2924,0.7316
iperf_udp,loss_pct,UL,%,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mec,mec_decision_ms,NA,ms,3,85.784,86.8443,86.8443,90.6074,90.6074,79.9004,90.6074,5.4316
mtr,mtr_avg_ms,NA,ms,6,51.1462,50.3875,69.59,76.965,76.965,29.579,76.965,23.1273
mtr,mtr_loss_pct,NA,%,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ping,loss_pct,NA,%,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ping,rtt_avg_ms,NA,ms,3,79.865,78.482,78.482,84.601,84.601,76.512,84.601,4.2181
ping,rtt_ms,NA,ms,90,79.8648,78.197,78.243,87.418,161.322,66.464,161.322,10.2493
ping,rtt_p50_ms,NA,ms,3,79.13,78.139,78.139,85.145,85.145,74.106,85.145,5.5858
tcp_connect,connect_time_ms,NA,ms,12,82.4332,75.774,75.939,108.379,108.474,70.918,108.474,13.6777
traceroute,hop_avg_rtt_ms,NA,ms,6,53.3822,51.198,70.15,79.863,79.863,31.734,79.863,23.5838
