run_id,test_id,iteration,timestamp,direction,streams,duration_s,avg_mbps,p90_mbps,retransmits_total,error
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:18:55+01:00,UL,1,15,18.804,68.125,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:11+01:00,UL,4,15,14.747,23.047,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:27+01:00,DL,1,15,2.516,4.191,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,e06405a0-193d-440a-b553-35f220914293,1,2026-03-10T17:19:43+01:00,DL,4,15,7.34,11.572,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:16+01:00,UL,1,15,19.011,54.418,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:31+01:00,UL,4,15,35.858,64.253,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:22:57+01:00,DL,1,15,3.424,5.225,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,31fa00f7-b760-4589-8d85-6baaaabdf227,2,2026-03-10T17:23:13+01:00,DL,4,15,7.757,10.495,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:25:46+01:00,UL,1,15,26.695,56.407,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:02+01:00,UL,4,15,28.025,57.559,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:18+01:00,DL,1,15,3.634,7.344,0,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,0367d9db-1856-4d2f-b9b0-afed95de7912,3,2026-03-10T17:26:34+01:00,DL,4,15,7.616,10.522,0,
