run_id,test_id,iteration,timestamp,seq,rtt_ms,ttl,bytes,lost
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,0,74.673,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,1,76.97,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,2,71.09,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,3,74.461,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,4,78.0,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,5,72.479,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,6,72.046,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,7,68.908,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,8,80.666,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,9,75.891,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,10,68.324,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,11,71.422,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,12,74.161,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,13,74.051,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,14,69.993,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,15,73.047,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,16,75.633,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,17,75.704,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,18,72.871,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,19,68.298,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,20,66.464,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,21,71.236,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,22,75.699,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,23,75.341,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,24,75.297,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,25,79.262,62,64,False
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,1,2026-03-10T17:18:04+01:00,26,77.742,62,64,False
