run_id,test_id,test_name,iteration,timestamp,metric_name,metric_value,unit,direction,notes
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,74.673,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,76.97,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,71.09,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,74.461,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,78.0,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,72.479,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,72.046,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,68.908,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,80.666,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,75.891,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,68.324,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,71.422,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,74.161,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,74.051,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,69.993,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,73.047,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,75.633,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,75.704,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,72.871,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,68.298,ms,NA,
26f73e54-a0d2-4b99-8f7e-225f4351fba4,43b32dab-8a02-447e-b92b-e22b9b80ec0c,ping,1,2026-03-10T17:17:58+01:00,rtt_ms,66.464,ms,NA,
