run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:17:56+01:00,0.0,9037.4,6889778176,2898680832
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:17:57+01:00,5.2,9038.3,6889786368,2898688000
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:17:58+01:00,5.1,9026.5,6889908224,2898693120
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:17:59+01:00,9.5,9025.3,6889917440,2898702336
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:00+01:00,4.7,9057.3,6889921536,2898706432
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:01+01:00,4.8,9054.1,6889929728,2898715648
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:02+01:00,5.6,9012.2,6889933824,2898720768
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:03+01:00,9.9,9140.0,6889945088,2898742272
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:04+01:00,18.3,9110.1,6890553344,2898849792
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:05+01:00,9.1,9173.3,6890600448,2898957312
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:06+01:00,6.1,9185.4,6890607616,2898966528
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:07+01:00,6.8,9218.0,6890609664,2898968576
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:08+01:00,3.2,9218.6,6890617856,2898976768
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:09+01:00,4.1,9177.7,6890619904,2898978816
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:10+01:00,5.6,9197.9,6891297792,2899657728
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:11+01:00,8.4,9254.8,6891298816,2899659776
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:12+01:00,6.4,9249.9,6891300864,2899662848
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:13+01:00,7.3,9239.9,6891428864,2899672064
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:14+01:00,9.0,9203.1,6891429888,2899674112
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:15+01:00,7.3,9193.6,6891450368,2899690496
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:16+01:00,8.9,9258.9,6891453440,2899696640
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:17+01:00,7.2,9282.9,6891456512,2899699712
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:18+01:00,8.7,9284.2,6891458560,2899701760
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:19+01:00,13.3,9295.3,6891466752,2899720192
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:20+01:00,22.3,9302.8,6892046336,2899788800
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:21+01:00,8.9,9312.5,6892070912,2899825664
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:22+01:00,10.3,9336.9,6892099584,2899873792
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:23+01:00,14.6,9335.4,6892103680,2899877888
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:24+01:00,26.0,9331.3,6892125184,2899927040
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:25+01:00,41.3,9315.9,6892163072,2900006912
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:26+01:00,17.3,9298.9,6892214272,2900088832
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:27+01:00,16.5,9307.7,6892899328,2900806656
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:28+01:00,11.4,9310.2,6893028352,2900817920
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:29+01:00,8.9,9331.8,6893067264,2900840448
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:30+01:00,18.3,9333.3,6893076480,2900849664
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:31+01:00,23.2,9337.9,6893080576,2900854784
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:32+01:00,22.9,9310.8,6893118464,2900937728
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:33+01:00,25.4,9318.3,6893164544,2901026816
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:34+01:00,25.2,9319.9,6893196288,2901098496
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:35+01:00,9.1,9311.0,6893230080,2901159936
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:36+01:00,26.0,9329.7,6893236224,2901164032
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:37+01:00,16.3,9277.6,6893258752,2901184512
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:38+01:00,36.3,9313.8,6893306880,2901207040
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:39+01:00,18.5,9309.4,6893309952,2901209088
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:40+01:00,24.3,9346.6,6893869056,2901226496
26f73e54-a0d2-4b99-8f7e-225f4351fba4,,2026-03-10T17:18:41+01:00,18.5,9347.1,6893891584,2901259264
