run_id,test_id,iteration,timestamp,direction,streams,interval_start_s,interval_end_s,bps,mbps,retransmits,rtt_ms
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:46:57+01:00,UL,1,0,1.004147,50123782.031140886,50.124,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:46:57+01:00,UL,1,1.004147,2.001847,63059598.59224782,63.06,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:46:57+01:00,UL,1,2.001847,3.001944,35648124.83566472,35.648,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:46:57+01:00,UL,1,3.001944,4.00363,28263899.715654552,28.264,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:46:57+01:00,UL,1,4.00363,5.002412,19947240.15572585,19.947,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:46:57+01:00,UL,1,5.002412,6.00486,13598200.112508968,13.598,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:46:57+01:00,UL,1,6.00486,7.002069,12618129.040319022,12.618,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:46:57+01:00,UL,1,7.002069,8.002952,11524160.359919319,11.524,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:46:57+01:00,UL,1,8.002952,9.003611,13622510.915799316,13.623,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:46:57+01:00,UL,1,9.003611,10.002186,13650940.971025424,13.651,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:46:57+01:00,UL,1,10.002186,11.002658,13625057.65979634,13.625,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:46:57+01:00,UL,1,11.002658,12.004722,15696243.116831206,15.696,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:46:57+01:00,UL,1,12.004722,13.001532,15778974.629009362,15.779,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:46:57+01:00,UL,1,13.001532,14.000199,14699658.619594133,14.7,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:46:57+01:00,UL,1,14.000199,15.002449,15693330.694388641,15.693,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:13+01:00,UL,4,0,1.004163,64741967.62751612,64.742,0,
