run_id,test_id,test_name,iteration,timestamp,metric_name,metric_value,unit,direction,notes
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,73.788,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,68.265,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,70.39,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,71.195,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,74.732,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,77.845,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,69.145,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,73.761,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,70.373,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,68.939,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,67.587,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,71.46,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,71.565,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,76.397,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,69.299,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,70.127,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,81.12,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,73.474,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,74.09,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,67.376,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,81.276,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,78.493,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,72.09,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,90.992,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,82.641,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,68.85,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,69.301,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,77.811,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,70.367,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_ms,72.861,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,loss_pct,0.0,%,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_avg_ms,73.52,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,ping,1,2026-03-10T16:46:15+01:00,rtt_p50_ms,71.828,ms,NA,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,66e37bd8-5f6b-453f-949c-591de8e0fda2,tcp_connect,1,2026-03-10T16:46:27+01:00,connect_time_ms,83.769,ms,NA,port=22
99adda7d-eee4-4013-b698-3d5dbed7bdbb,66e37bd8-5f6b-453f-949c-591de8e0fda2,tcp_connect,1,2026-03-10T16:46:27+01:00,connect_time_ms,84.536,ms,NA,port=80
99adda7d-eee4-4013-b698-3d5dbed7bdbb,66e37bd8-5f6b-453f-949c-591de8e0fda2,tcp_connect,1,2026-03-10T16:46:27+01:00,connect_time_ms,87.768,ms,NA,port=443
99adda7d-eee4-4013-b698-3d5dbed7bdbb,66e37bd8-5f6b-453f-949c-591de8e0fda2,tcp_connect,1,2026-03-10T16:46:27+01:00,connect_time_ms,76.623,ms,NA,port=5201
99adda7d-eee4-4013-b698-3d5dbed7bdbb,32926816-e260-4b28-a488-e5f81481cbcd,traceroute,1,2026-03-10T16:46:32+01:00,hop_avg_rtt_ms,31.661,ms,NA,hop=1 ip=10.172.32.1
99adda7d-eee4-4013-b698-3d5dbed7bdbb,32926816-e260-4b28-a488-e5f81481cbcd,traceroute,1,2026-03-10T16:46:32+01:00,hop_avg_rtt_ms,67.681,ms,NA,hop=3 ip=10.34.1.31
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,iperf_tcp,1,2026-03-10T16:48:01+01:00,throughput_mbps,22.506,Mbps,UL,streams=1
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,iperf_tcp,1,2026-03-10T16:48:01+01:00,throughput_mbps,42.634,Mbps,UL,streams=4
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,iperf_tcp,1,2026-03-10T16:48:01+01:00,throughput_mbps,6.988,Mbps,DL,streams=1
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,iperf_tcp,1,2026-03-10T16:48:01+01:00,throughput_mbps,6.919,Mbps,DL,streams=4
99adda7d-eee4-4013-b698-3d5dbed7bdbb,68401020-95eb-4c83-ab0b-89eec84d504f,iperf_udp,1,2026-03-10T16:48:38+01:00,jitter_ms,3.0198,ms,UL,bitrate=5Mbps
99adda7d-eee4-4013-b698-3d5dbed7bdbb,68401020-95eb-4c83-ab0b-89eec84d504f,iperf_udp,1,2026-03-10T16:48:38+01:00,loss_pct,0,%,UL,bitrate=5Mbps
