run_id,test_id,iteration,timestamp,host,port,connect_time_ms,success,error
99adda7d-eee4-4013-b698-3d5dbed7bdbb,66e37bd8-5f6b-453f-949c-591de8e0fda2,1,2026-03-10T16:46:26+01:00,10.34.1.31,22,83.769,True,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,66e37bd8-5f6b-453f-949c-591de8e0fda2,1,2026-03-10T16:46:26+01:00,10.34.1.31,80,84.536,True,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,66e37bd8-5f6b-453f-949c-591de8e0fda2,1,2026-03-10T16:46:27+01:00,10.34.1.31,443,87.768,True,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,66e37bd8-5f6b-453f-949c-591de8e0fda2,1,2026-03-10T16:46:27+01:00,10.34.1.31,5201,76.623,True,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,bc69fc9e-017e-4863-ab84-6249a968e8ef,2,2026-03-10T16:49:33+01:00,10.34.1.31,22,102.549,True,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,bc69fc9e-017e-4863-ab84-6249a968e8ef,2,2026-03-10T16:49:33+01:00,10.34.1.31,80,88.54,True,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,bc69fc9e-017e-4863-ab84-6249a968e8ef,2,2026-03-10T16:49:33+01:00,10.34.1.31,443,81.836,True,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,bc69fc9e-017e-4863-ab84-6249a968e8ef,2,2026-03-10T16:49:33+01:00,10.34.1.31,5201,88.507,True,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,2b46416a-12e7-4301-a022-54a60d07121f,3,2026-03-10T16:52:39+01:00,10.34.1.31,22,88.274,True,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,2b46416a-12e7-4301-a022-54a60d07121f,3,2026-03-10T16:52:39+01:00,10.34.1.31,80,78.402,True,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,2b46416a-12e7-4301-a022-54a60d07121f,3,2026-03-10T16:52:39+01:00,10.34.1.31,443,80.114,True,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,2b46416a-12e7-4301-a022-54a60d07121f,3,2026-03-10T16:52:39+01:00,10.34.1.31,5201,79.488,True,
