run_id,test_id,iteration,timestamp,seq,rtt_ms,ttl,bytes,lost
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,0,73.788,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,1,68.265,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,2,70.39,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,3,71.195,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,4,74.732,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,5,77.845,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,6,69.145,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,7,73.761,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,8,70.373,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,9,68.939,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,10,67.587,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,11,71.46,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,12,71.565,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,13,76.397,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,14,69.299,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,15,70.127,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,16,81.12,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,17,73.474,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,18,74.09,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,19,67.376,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,20,81.276,62,64,False
99adda7d-eee4-4013-b698-3d5dbed7bdbb,76a107e2-0077-463e-a28c-40e4f90bbbc7,1,2026-03-10T16:46:21+01:00,21,78.493,62,64,False
