test_name,metric_name,direction,unit,count,mean,median,p50,p90,p99,min,max,stdev
bufferbloat,rtt_idle_p50,NA,ms,3,75.024,76.714,76.714,76.95,76.95,71.408,76.95,3.1338
bufferbloat,rtt_increase_ms,NA,ms,3,107.9517,136.563,136.563,137.316,137.316,49.976,137.316,50.2098
bufferbloat,rtt_load_p50,NA,ms,3,182.9757,207.971,207.971,214.266,214.266,126.69,214.266,48.8463
bufferbloat,rtt_load_p95,NA,ms,3,347.4353,324.269,324.269,395.546,395.546,322.491,395.546,41.6745
iperf_tcp,throughput_mbps,DL,Mbps,6,7.5018,7.653,8.318,9.437,9.437,4.822,9.437,1.6277
iperf_tcp,throughput_mbps,UL,Mbps,6,28.8298,27.5005,31.448,42.634,42.634,14.466,42.634,10.6077
iperf_udp,jitter_ms,UL,ms,9,1.7248,1.6234,1.6234,3.0198,3.0198,0.9039,3.0198,0.5836
iperf_udp,loss_pct,UL,%,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mec,mec_decision_ms,NA,ms,3,81.1698,80.1413,80.1413,84.0311,84.0311,79.337,84.0311,2.5104
ping,loss_pct,NA,%,3,1.11,0.0,0.0,3.33,3.33,0.0,3.33,1.9226
ping,rtt_avg_ms,NA,ms,3,78.6787,80.923,80.923,81.593,81.593,73.52,81.593,4.4801
ping,rtt_ms,NA,ms,89,78.646,78.493,78.493,85.699,99.136,67.376,99.136,6.341
ping,rtt_p50_ms,NA,ms,3,76.8283,78.692,78.692,79.965,79.965,71.828,79.965,4.3769
tcp_connect,connect_time_ms,NA,ms,12,85.0338,84.1525,84.536,88.54,102.549,76.623,102.549,6.947
traceroute,hop_avg_rtt_ms,NA,ms,6,51.995,50.1105,67.681,76.147,76.147,31.655,76.147,22.1214
