run_id,test_id,iteration,timestamp,direction,streams,duration_s,avg_mbps,p90_mbps,retransmits_total,error
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:46:57+01:00,UL,1,15,22.506,50.124,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:13+01:00,UL,4,15,42.634,91.261,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:29+01:00,DL,1,15,6.988,9.463,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,f8585059-9cc4-458f-a42a-cc3fcd772e0a,1,2026-03-10T16:47:45+01:00,DL,4,15,6.919,8.389,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:04+01:00,UL,1,15,14.466,16.795,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:20+01:00,UL,4,15,38.372,78.65,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:36+01:00,DL,1,15,8.527,10.496,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,26bc8cf8-b43c-48fd-9586-339d233e203d,2,2026-03-10T16:50:52+01:00,DL,4,15,8.318,11.554,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:10+01:00,UL,1,15,31.448,63.858,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:26+01:00,UL,4,15,23.553,33.48,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:42+01:00,DL,1,15,4.822,5.257,0,
99adda7d-eee4-4013-b698-3d5dbed7bdbb,8d73418f-1bfb-4ccf-8245-2d7afd0be66b,3,2026-03-10T16:53:58+01:00,DL,4,15,9.437,12.593,0,
