run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:13+01:00,0.0,9448.9,4496880640,1580579840
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:14+01:00,8.8,9445.9,4496886784,1580587008
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:15+01:00,6.2,9433.7,4496999424,1580592128
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:16+01:00,4.7,9433.5,4497008640,1580601344
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:17+01:00,5.9,9433.7,4497010688,1580606464
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:18+01:00,7.6,9441.3,4497014784,1580610560
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:19+01:00,8.3,9463.8,4497027072,1580623872
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:20+01:00,24.4,9477.6,4497039360,1580634112
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:21+01:00,11.0,9549.3,4497510400,1580652544
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:22+01:00,4.5,9542.9,4497516544,1580658688
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:23+01:00,8.9,9546.6,4497520640,1580661760
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:24+01:00,10.5,9517.2,4497521664,1580663808
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:25+01:00,4.4,9416.2,4497542144,1580743680
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:26+01:00,3.2,9292.8,4497551360,1580751872
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:27+01:00,4.7,9293.7,4497568768,1580770304
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:28+01:00,4.4,9290.0,4498119680,1581321216
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:29+01:00,4.4,9307.1,4498123776,1581324288
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:30+01:00,5.4,9308.8,4498132992,1581332480
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:31+01:00,5.0,9309.2,4498249728,1581342720
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:32+01:00,6.5,9306.9,4498258944,1581350912
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:33+01:00,4.4,9285.6,4498259968,1581353984
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:34+01:00,4.1,9289.9,4498262016,1581356032
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:35+01:00,4.8,9289.6,4498264064,1581358080
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:36+01:00,4.2,9288.9,4498265088,1581360128
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:37+01:00,4.5,9250.0,4498737152,1581374464
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:38+01:00,2.6,9289.7,4498739200,1581376512
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:39+01:00,2.9,9289.5,4498740224,1581378560
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:40+01:00,3.0,9277.0,4498742272,1581380608
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:41+01:00,10.3,9234.2,4499304448,1581940736
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:42+01:00,7.1,9238.4,4499306496,1581943808
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:43+01:00,4.4,9237.4,4499318784,1581955072
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:44+01:00,4.4,9237.1,4499325952,1581965312
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:45+01:00,5.4,9238.4,4499328000,1581971456
99adda7d-eee4-4013-b698-3d5dbed7bdbb,,2026-03-10T16:46:46+01:00,4.4,9239.3,4499440640,1581976576
