run_id,test_id,iteration,timestamp,phase,rtt_ms
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:44+01:00,idle,69.981
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:44+01:00,idle,67.199
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:44+01:00,idle,71.408
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:44+01:00,idle,68.579
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:44+01:00,idle,68.271
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:45+01:00,idle,68.865
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:45+01:00,idle,69.243
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:45+01:00,idle,68.437
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:45+01:00,idle,72.076
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:45+01:00,idle,69.902
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:46+01:00,idle,67.979
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:46+01:00,idle,77.354
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:46+01:00,idle,70.659
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:46+01:00,idle,74.711
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:46+01:00,idle,73.109
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:47+01:00,idle,76.696
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:47+01:00,idle,68.074
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:47+01:00,idle,70.373
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:47+01:00,idle,67.274
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:47+01:00,idle,68.987
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:48+01:00,idle,71.031
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:48+01:00,idle,74.643
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:48+01:00,idle,71.668
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:48+01:00,idle,77.96
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:48+01:00,idle,73.994
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:49+01:00,idle,74.185
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:49+01:00,idle,77.177
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:49+01:00,idle,72.74
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:49+01:00,idle,71.834
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:49+01:00,idle,72.193
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:51+01:00,load,190.342
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:51+01:00,load,195.805
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:51+01:00,load,149.919
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:51+01:00,load,158.238
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:52+01:00,load,217.843
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:52+01:00,load,189.287
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:52+01:00,load,225.805
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:53+01:00,load,263.012
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:53+01:00,load,211.84
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:53+01:00,load,158.506
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:53+01:00,load,227.519
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:53+01:00,load,268.821
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:54+01:00,load,340.657
99adda7d-eee4-4013-b698-3d5dbed7bdbb,e8f6b320-fd0d-46f1-8d03-e2878fe630c3,1,2026-03-10T16:48:54+01:00,load,314.401
