run_id,test_id,iteration,timestamp,host,port,connect_time_ms,success,error
9c328600-749b-425c-aeb8-5cd875a82f67,e529a2e6-7dc2-4d28-9bad-9ace7766ca8d,1,2026-03-10T16:57:26+01:00,10.34.1.31,22,80.893,True,
9c328600-749b-425c-aeb8-5cd875a82f67,e529a2e6-7dc2-4d28-9bad-9ace7766ca8d,1,2026-03-10T16:57:26+01:00,10.34.1.31,80,76.087,True,
9c328600-749b-425c-aeb8-5cd875a82f67,e529a2e6-7dc2-4d28-9bad-9ace7766ca8d,1,2026-03-10T16:57:26+01:00,10.34.1.31,443,75.323,True,
9c328600-749b-425c-aeb8-5cd875a82f67,e529a2e6-7dc2-4d28-9bad-9ace7766ca8d,1,2026-03-10T16:57:26+01:00,10.34.1.31,5201,101.853,True,
9c328600-749b-425c-aeb8-5cd875a82f67,72bd1712-9153-4151-85d5-780a41be4775,2,2026-03-10T17:00:32+01:00,10.34.1.31,22,77.212,True,
9c328600-749b-425c-aeb8-5cd875a82f67,72bd1712-9153-4151-85d5-780a41be4775,2,2026-03-10T17:00:32+01:00,10.34.1.31,80,75.745,True,
9c328600-749b-425c-aeb8-5cd875a82f67,72bd1712-9153-4151-85d5-780a41be4775,2,2026-03-10T17:00:33+01:00,10.34.1.31,443,71.52,True,
9c328600-749b-425c-aeb8-5cd875a82f67,72bd1712-9153-4151-85d5-780a41be4775,2,2026-03-10T17:00:33+01:00,10.34.1.31,5201,75.833,True,
9c328600-749b-425c-aeb8-5cd875a82f67,259d5902-4ba0-4d52-a31b-273daa9ea4fb,3,2026-03-10T17:03:38+01:00,10.34.1.31,22,80.857,True,
9c328600-749b-425c-aeb8-5cd875a82f67,259d5902-4ba0-4d52-a31b-273daa9ea4fb,3,2026-03-10T17:03:39+01:00,10.34.1.31,80,71.745,True,
9c328600-749b-425c-aeb8-5cd875a82f67,259d5902-4ba0-4d52-a31b-273daa9ea4fb,3,2026-03-10T17:03:39+01:00,10.34.1.31,443,83.739,True,
9c328600-749b-425c-aeb8-5cd875a82f67,259d5902-4ba0-4d52-a31b-273daa9ea4fb,3,2026-03-10T17:03:39+01:00,10.34.1.31,5201,105.233,True,
