run_id,test_id,iteration,timestamp,direction,streams,duration_s,avg_mbps,p90_mbps,retransmits_total,error
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:57:58+01:00,UL,1,15,18.175,26.323,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:14+01:00,UL,4,15,18.873,20.945,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:30+01:00,DL,1,15,3.844,5.224,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:46+01:00,DL,4,15,8.598,11.533,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:03+01:00,UL,1,15,28.092,49.28,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:19+01:00,UL,4,15,48.014,93.414,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:35+01:00,DL,1,15,6.01,7.335,0,
9c328600-749b-425c-aeb8-5cd875a82f67,3c625f44-a5a2-4dfe-a4ab-220897163c9b,2,2026-03-10T17:01:51+01:00,DL,4,15,7.479,10.495,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:09+01:00,UL,1,15,32.221,72.13,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:25+01:00,UL,4,15,89.249,187.223,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:41+01:00,DL,1,15,8.738,12.618,0,
9c328600-749b-425c-aeb8-5cd875a82f67,15327625-64c6-4e17-88ee-befcf8a57ecb,3,2026-03-10T17:04:57+01:00,DL,4,15,7.13,8.393,0,
