run_id,test_id,test_name,iteration,timestamp,metric_name,metric_value,unit,direction,notes
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,78.229,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,78.073,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,81.239,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,77.731,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,79.332,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,81.098,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,77.405,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,76.76,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,73.666,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,79.556,ms,NA,
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,ping,1,2026-03-10T16:57:15+01:00,rtt_ms,73.16,ms,NA,
