run_id,test_id,iteration,timestamp,seq,rtt_ms,ttl,bytes,lost
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,0,78.229,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,1,78.073,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,2,81.239,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,3,77.731,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,4,79.332,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,5,81.098,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,6,77.405,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,7,76.76,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,8,73.666,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,9,79.556,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,10,73.16,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,11,76.821,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,12,77.116,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,13,74.835,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,14,75.416,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,15,77.092,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,16,75.483,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,17,78.198,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,18,77.263,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,19,72.446,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,20,83.397,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,21,71.467,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,22,75.986,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,23,84.719,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,24,81.606,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,25,78.774,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,26,77.432,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,27,73.371,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,28,75.706,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,63465973-4533-436c-a6c3-5fe2d597b1b8,1,2026-03-10T16:57:21+01:00,29,84.455,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,0,76.049,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,1,75.401,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,2,75.591,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,3,71.404,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,4,73.873,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,5,73.944,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,6,73.193,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,7,73.313,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,8,76.053,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,9,75.366,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,10,74.753,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,11,73.952,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,12,75.041,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,13,72.175,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,14,78.453,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,15,71.262,62,64,False
9c328600-749b-425c-aeb8-5cd875a82f67,7ce7515a-dfef-405b-a072-5df58de09fe6,2,2026-03-10T17:00:27+01:00,16,72.845,62,64,False
