run_id,test_id,timestamp,cpu_percent,mem_used_mb,net_bytes_sent,net_bytes_recv
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:13+01:00,0.0,9669.6,5539138560,2051394560
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:14+01:00,6.6,9544.0,5539260416,2051404800
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:15+01:00,6.4,9577.6,5539262464,2051407872
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:16+01:00,7.0,9560.9,5539269632,2051416064
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:17+01:00,5.0,9560.6,5539273728,2051420160
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:18+01:00,4.7,9558.7,5539277824,2051424256
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:19+01:00,5.5,9558.9,5539279872,2051430400
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:20+01:00,5.3,9558.2,5539284992,2051435520
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:21+01:00,9.5,9576.1,5539776512,2051451904
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:22+01:00,6.9,9623.2,5539783680,2051460096
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:23+01:00,4.4,9623.2,5539785728,2051461120
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:24+01:00,5.8,9624.0,5539789824,2051465216
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:25+01:00,4.3,9621.8,5539802112,2051478528
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:26+01:00,9.4,9596.7,5540389888,2052063232
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:27+01:00,5.8,9608.1,5540407296,2052079616
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:28+01:00,5.1,9595.6,5540409344,2052082688
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:29+01:00,4.7,9589.0,5540523008,2052085760
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:30+01:00,5.4,9583.5,5540531200,2052093952
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:31+01:00,5.7,9587.5,5540540416,2052103168
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:32+01:00,5.4,9585.1,5540547584,2052111360
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:33+01:00,5.0,9585.6,5540550656,2052114432
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:34+01:00,8.7,9585.4,5540552704,2052115456
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:35+01:00,4.9,9585.9,5540553728,2052118528
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:36+01:00,5.6,9585.7,5540556800,2052121600
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:37+01:00,5.6,9587.7,5541052416,2052141056
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:38+01:00,3.9,9587.9,5541053440,2052144128
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:39+01:00,3.4,9587.3,5541057536,2052148224
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:40+01:00,3.9,9587.8,5541060608,2052153344
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:41+01:00,3.7,9587.1,5541061632,2052154368
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:42+01:00,13.1,9634.3,5541665792,2052751360
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:43+01:00,9.1,9658.1,5541673984,2052763648
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:44+01:00,6.3,9659.4,5541788672,2052768768
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:45+01:00,5.9,9651.7,5541791744,2052770816
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:46+01:00,4.6,9657.6,5541793792,2052771840
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:47+01:00,5.4,9651.3,5541803008,2052783104
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:48+01:00,6.4,9657.9,5541805056,2052784128
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:49+01:00,4.6,9657.8,5541807104,2052786176
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:50+01:00,5.4,9657.5,5541814272,2052794368
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:51+01:00,5.0,9656.2,5541816320,2052795392
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:52+01:00,10.1,9615.1,5541828608,2052810752
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:53+01:00,10.4,9636.7,5541837824,2052822016
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:54+01:00,4.7,9640.5,5541839872,2052823040
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:55+01:00,5.1,9638.9,5541843968,2052827136
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:56+01:00,5.3,9642.1,5541852160,2052835328
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:57+01:00,4.8,9619.5,5541855232,2052838400
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:58+01:00,9.6,9642.5,5541863424,2052847616
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:57:59+01:00,5.0,9641.7,5543475200,2052943872
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:00+01:00,8.4,9652.3,5551525888,2053416960
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:01+01:00,6.1,9665.9,5558445056,2053806080
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:02+01:00,6.4,9666.6,5564890112,2054194176
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:03+01:00,8.3,9653.3,5572643840,2054635520
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:04+01:00,6.1,9636.8,5579245568,2055063552
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:05+01:00,8.2,9636.7,5586460672,2055545856
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:06+01:00,11.6,9636.2,5593316352,2055918592
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:07+01:00,11.4,9621.3,5596309504,2056125440
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:08+01:00,13.8,9643.8,5599425536,2056325120
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:09+01:00,5.2,9642.6,5602593792,2056518656
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:10+01:00,10.5,9682.9,5605844992,2057362432
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:11+01:00,26.1,9830.1,5609821184,2058657792
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:12+01:00,17.2,9851.2,5612944384,2058854400
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:13+01:00,6.5,9864.6,5616738304,2059074560
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:14+01:00,7.1,9845.6,5618223104,2059182080
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:15+01:00,6.9,9812.6,5619568640,2059275264
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:16+01:00,6.7,9829.7,5635080192,2060125184
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:17+01:00,5.9,9832.8,5642894336,2060546048
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:18+01:00,7.3,9792.0,5647542272,2060837888
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:19+01:00,32.1,9779.9,5652622336,2061131776
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:20+01:00,17.6,9788.2,5657399296,2061549568
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:21+01:00,19.4,9800.7,5662092288,2061796352
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:22+01:00,23.5,9673.7,5666545664,2062191616
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:23+01:00,15.8,9636.8,5671351296,2062536704
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:24+01:00,15.9,9460.8,5675288576,2063283200
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:25+01:00,14.2,9448.5,5676680192,2063453184
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:26+01:00,11.8,9472.6,5681398784,2063715328
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:27+01:00,11.1,9467.3,5686048768,2063964160
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:28+01:00,11.2,9459.1,5690584064,2064212992
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:29+01:00,11.7,9452.8,5696149504,2064497664
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:30+01:00,12.9,9447.2,5698137088,2064654336
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:31+01:00,5.8,9427.7,5698211840,2066601984
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:32+01:00,5.4,9460.8,5698284544,2068808704
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:33+01:00,5.1,9460.9,5698344960,2070511616
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:34+01:00,8.2,9463.0,5698401280,2072025088
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:35+01:00,6.5,9463.1,5698941952,2073582592
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:36+01:00,3.7,9462.6,5698999296,2075144192
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:37+01:00,3.5,9463.6,5699047424,2076611584
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:38+01:00,3.4,9463.9,5699104768,2078368768
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:39+01:00,3.4,9462.5,5699154944,2079774720
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:40+01:00,4.4,9430.3,5699202048,2080988160
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:41+01:00,5.4,9434.4,5699823616,2082817024
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:42+01:00,12.2,9398.6,5699904512,2084096000
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:43+01:00,8.7,9366.9,5699949568,2085419008
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:44+01:00,4.9,9326.4,5699997696,2086837248
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:45+01:00,6.2,9287.4,5700171776,2088583168
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:46+01:00,5.5,9267.6,5700210688,2089459712
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:47+01:00,5.4,9242.8,5700339712,2092593152
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:48+01:00,5.1,9277.2,5700555776,2097548288
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:49+01:00,5.1,9277.3,5700681728,2101154816
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:50+01:00,5.5,9281.1,5700788224,2103919616
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:51+01:00,6.6,9271.2,5701383168,2107078656
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:52+01:00,8.4,9290.9,5701548032,2111778816
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:53+01:00,4.1,9288.5,5701658624,2114905088
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:54+01:00,4.4,9291.4,5701800960,2118904832
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:55+01:00,3.8,9292.1,5701906432,2121702400
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:56+01:00,4.3,9291.8,5702048768,2125872128
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:57+01:00,5.9,9275.4,5702732800,2129068032
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:58+01:00,5.0,9282.0,5702830080,2132032512
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:58:59+01:00,4.9,9281.7,5702965248,2135557120
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:00+01:00,6.2,9306.9,5703248896,2140092416
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:01+01:00,5.0,9329.7,5703316480,2141857792
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:02+01:00,9.8,9301.6,5703462912,2145489920
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:03+01:00,6.3,9291.7,5703500800,2145568768
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:04+01:00,6.1,9319.1,5703532544,2145651712
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:05+01:00,5.7,9318.2,5703569408,2145728512
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:06+01:00,4.3,9321.9,5703572480,2145730560
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:07+01:00,5.2,9315.8,5703582720,2145739776
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:08+01:00,8.8,9285.7,5704576000,2145786880
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:09+01:00,4.8,9314.2,5705926656,2145848320
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:10+01:00,4.9,9313.6,5707282432,2145912832
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:11+01:00,4.7,9315.7,5708639232,2145973248
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:12+01:00,6.6,9295.9,5710486528,2146040832
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:13+01:00,17.8,9124.2,5711843328,2146108416
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:14+01:00,4.8,9162.7,5713206272,2146183168
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:15+01:00,4.5,9145.5,5714568192,2146245632
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:16+01:00,3.9,9161.6,5715922944,2146306048
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:17+01:00,4.1,9095.9,5717276672,2146368512
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:18+01:00,7.8,9082.2,5717944320,2146411520
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:19+01:00,4.7,9145.1,5721232384,2147112960
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:20+01:00,4.1,9129.0,5724053504,2147236864
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:21+01:00,3.6,9127.3,5726750720,2147355648
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:22+01:00,3.9,9120.1,5729451008,2147475456
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:23+01:00,3.9,9099.2,5732151296,2147595264
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:24+01:00,4.7,9057.4,5734864896,2147721216
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:25+01:00,3.7,9120.4,5738071040,2147922944
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:26+01:00,3.2,9119.5,5740785664,2148046848
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:27+01:00,2.9,9120.0,5743488000,2148168704
9c328600-749b-425c-aeb8-5cd875a82f67,,2026-03-10T16:59:28+01:00,6.6,9116.2,5745787904,2148276224
