run_id,test_id,iteration,timestamp,phase,rtt_ms
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:44+01:00,idle,73.086
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:44+01:00,idle,72.924
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:45+01:00,idle,71.569
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:45+01:00,idle,72.482
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:45+01:00,idle,71.416
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:45+01:00,idle,78.771
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:45+01:00,idle,70.687
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:46+01:00,idle,73.74
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:46+01:00,idle,75.197
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:46+01:00,idle,70.072
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:46+01:00,idle,69.433
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:46+01:00,idle,71.809
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:47+01:00,idle,71.499
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:47+01:00,idle,74.441
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:47+01:00,idle,70.45
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:47+01:00,idle,72.177
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:47+01:00,idle,72.892
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:48+01:00,idle,70.499
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:48+01:00,idle,77.141
9c328600-749b-425c-aeb8-5cd875a82f67,4103620d-d23f-42a9-bdfc-f4a179104191,1,2026-03-10T16:59:48+01:00,idle,72.313
