run_id,test_id,iteration,timestamp,direction,streams,interval_start_s,interval_end_s,bps,mbps,retransmits,rtt_ms
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:57:58+01:00,UL,1,0,1.000168,18871198.282404434,18.871,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:57:58+01:00,UL,1,1.000168,2.004373,24016259.90378118,24.016,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:57:58+01:00,UL,1,2.004373,3.001559,28391445.382068444,28.391,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:57:58+01:00,UL,1,3.001559,4.003675,20927238.69768097,20.927,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:57:58+01:00,UL,1,4.003675,5.005133,25129184.42229306,25.129,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:57:58+01:00,UL,1,5.005133,6.001011,26322903.50348275,26.323,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:57:58+01:00,UL,1,6.001011,7.004505,26123125.16648416,26.123,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:57:58+01:00,UL,1,7.004505,8.001642,18928560.276941676,18.929,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:57:58+01:00,UL,1,8.001642,9.002914,10472439.443256909,10.472,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:57:58+01:00,UL,1,9.002914,10.001117,11555100.75218401,11.555,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:57:58+01:00,UL,1,10.001117,11.001312,11532086.938626338,11.532,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:57:58+01:00,UL,1,11.001312,12.004691,11495492.87542511,11.495,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:57:58+01:00,UL,1,12.004691,13.003716,12595192.473618714,12.595,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:57:58+01:00,UL,1,13.003716,14.000515,11571376.0655403,11.571,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:57:58+01:00,UL,1,14.000515,15.000339,14682648.329874404,14.683,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:14+01:00,UL,4,0,1.000329,14675001.248107541,14.675,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:14+01:00,UL,4,1.000329,2.000916,60782709.43528675,60.783,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:14+01:00,UL,4,2.000916,3.001855,19904257.168889187,19.904,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:14+01:00,UL,4,3.001855,4.000428,16801182.938923974,16.801,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:14+01:00,UL,4,4.000428,5.004371,19844711.907618433,19.845,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:14+01:00,UL,4,5.004371,6.000749,16837958.880924292,16.838,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:14+01:00,UL,4,6.000749,7.0027,14651670.275689537,14.652,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:14+01:00,UL,4,7.0027,8.003463,16764445.228493791,16.764,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:14+01:00,UL,4,8.003463,9.001047,16817843.897307355,16.818,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:14+01:00,UL,4,9.001047,10.000145,9445706.126353797,9.446,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:14+01:00,UL,4,10.000145,11.001116,5237793.1901796255,5.238,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:14+01:00,UL,4,11.001116,12.004332,20904291.20968641,20.904,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:14+01:00,UL,4,12.004332,13.00362,12591719.786618475,12.592,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:14+01:00,UL,4,13.00362,14.000117,16836413.13918382,16.836,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:14+01:00,UL,4,14.000117,15.001402,20944607.08194062,20.945,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:30+01:00,DL,1,0,1.00353,5224437.602134418,5.224,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:30+01:00,DL,1,1.00353,2.003241,5244395.750586664,5.244,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:30+01:00,DL,1,2.003241,3.004164,4190436.070244324,4.19,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:30+01:00,DL,1,3.004164,4.001015,4207553.47223016,4.208,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:30+01:00,DL,1,4.001015,5.001968,3142733.1040132665,3.143,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:30+01:00,DL,1,5.001968,6.002046,4193977.025491873,4.194,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:30+01:00,DL,1,6.002046,7.000733,3149863.6800284185,3.15,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:30+01:00,DL,1,7.000733,8.002058,4188753.8540059,4.189,0,
9c328600-749b-425c-aeb8-5cd875a82f67,50f5c1fc-bc16-45ef-8db6-85c534399021,1,2026-03-10T16:58:30+01:00,DL,1,8.002058,9.003535,4188118.1365394923,4.188,0,
